,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
22702,22702,2019-05-14,002735.SZ,王子新材,-1,8417.508417508418,23.59,0.0
22701,22701,2019-05-14,002734.SZ,利民股份,-1,14224.75106685633,13.9,0.0
22700,22700,2019-05-14,600532.SH,宏达矿业,-1,40080.16032064128,4.95,0.0
22719,22719,2019-05-14,601619.SH,嘉泽新能,-1,43763.6761487965,4.45,0.0
22720,22720,2019-05-14,300103.SZ,达刚控股,-1,21253.98512221041,10.25,0.0
22721,22721,2019-05-14,002709.SZ,天赐材料,-1,7722.007722007724,25.5,0.0
22742,22742,2019-05-14,000695.SZ,滨海能源,-1,20100.502512562816,9.78,0.0
22741,22741,2019-05-14,002176.SZ,*ST江特,-1,37878.78787878788,5.12,0.0
22740,22740,2019-05-14,002747.SZ,埃斯顿,-1,21715.526601520083,9.06,0.0
22739,22739,2019-05-14,600179.SH,*ST安通,-1,35398.23008849557,5.46,0.0
22738,22738,2019-05-14,300208.SZ,青岛中程,-1,31847.133757961783,6.12,0.0
22737,22737,2019-05-14,002196.SZ,方正电机,-1,28368.79432624113,7.08,0.0
22735,22735,2019-05-14,600212.SH,*ST江泉,-1,45248.868778280535,4.34,0.0
22734,22734,2019-05-14,300387.SZ,富邦股份,-1,22148.3942414175,9.2,0.0
22733,22733,2019-05-14,000632.SZ,三木集团,-1,44052.86343612335,4.51,0.0
22732,22732,2019-05-14,600207.SH,安彩高科,-1,40000.0,5.02,0.0
22731,22731,2019-05-14,600537.SH,亿晶光电,-1,52356.02094240838,3.69,0.0
22730,22730,2019-05-14,300101.SZ,振芯科技,-1,18587.36059479554,10.5,0.0
22729,22729,2019-05-14,002201.SZ,九鼎新材,-1,29542.097488921714,7.4,0.0
22728,22728,2019-05-14,600206.SH,有研新材,-1,24420.024420024423,8.37,0.0
22727,22727,2019-05-14,300391.SZ,康跃科技,-1,23529.411764705877,7.6,0.0
22725,22725,2019-05-14,300393.SZ,中来股份,-1,11267.605633802816,17.76,0.0
22724,22724,2019-05-14,603169.SH,兰石重装,-1,33333.333333333336,5.86,0.0
22723,22723,2019-05-14,300400.SZ,劲拓股份,-1,11235.955056179775,17.85,0.0
22696,22696,2019-05-14,600516.SH,方大炭素,-1,11111.111111111111,17.54,0.0
22664,22664,2019-05-14,000682.SZ,东方电子,-1,38759.68992248062,5.04,0.0
22663,22663,2019-05-14,002080.SZ,中材科技,-1,17094.017094017094,11.45,0.0
22661,22661,2019-05-14,300261.SZ,雅本化学,-1,39138.94324853228,5.0,0.0
22659,22659,2019-05-14,002084.SZ,海鸥住工,-1,43956.04395604396,4.43,0.0
22657,22657,2019-05-14,600985.SH,淮北矿业,-1,17730.49645390071,11.27,0.0
22656,22656,2019-05-14,300257.SZ,开山股份,-1,16949.15254237288,11.35,0.0
22652,22652,2019-05-14,603666.SH,亿嘉和,-1,3772.873042822109,52.21,0.0
22651,22651,2019-05-14,002886.SZ,沃特股份,-1,10526.315789473683,19.01,0.0
22650,22650,2019-05-14,002143.SZ,印纪退,-1,97087.37864077667,1.92,0.0
22695,22695,2019-05-14,002796.SZ,世嘉科技,-1,5714.285714285716,33.3,0.0
22658,22658,2019-05-14,000009.SZ,中国宝安,-1,35211.2676056338,5.63,0.0
22670,22670,2019-05-14,600458.SH,时代新材,-1,21052.631578947367,9.05,0.0
22649,22649,2019-05-14,601020.SH,华钰矿业,-1,20263.424518743668,9.64,0.0
22672,22672,2019-05-14,600438.SH,通威股份,-1,13504.38892640108,14.37,0.0
22671,22671,2019-05-14,600990.SH,四创电子,-1,4115.226337448559,46.88,0.0
22692,22692,2019-05-14,300263.SZ,隆华科技,-1,37174.72118959108,5.2,0.0
22690,22690,2019-05-14,000831.SZ,五矿稀土,-1,17667.844522968197,11.8,0.0
22689,22689,2019-05-14,002094.SZ,青岛金王,-1,35523.97868561279,5.56,0.0
22688,22688,2019-05-14,300265.SZ,通光线缆,-1,24449.87775061125,8.05,0.0
22685,22685,2019-05-14,300072.SZ,三聚环保,-1,23364.485981308408,8.25,0.0
22684,22684,2019-05-14,600487.SH,亨通光电,-1,12322.858903265558,14.91,0.0
22682,22682,2019-05-14,000819.SZ,岳阳兴长,-1,20283.97565922921,9.76,0.0
22681,22681,2019-05-14,600392.SH,盛和资源,-1,20725.38860103627,10.0,0.0
22680,22680,2019-05-14,002851.SZ,麦格米特,-1,6631.29973474801,30.0,0.0
22677,22677,2019-05-14,300236.SZ,上海新阳,-1,6011.421701232342,32.96,0.0
22675,22675,2019-05-14,002092.SZ,中泰化学,-1,23866.34844868735,8.18,0.0
22674,22674,2019-05-14,300262.SZ,巴安水务,-1,24479.804161566703,8.5,0.0
22673,22673,2019-05-14,000830.SZ,鲁西化工,-1,15349.194167306216,12.78,0.0
22683,22683,2019-05-14,300274.SZ,阳光电源,-1,19230.76923076923,9.14,0.0
23004,23004,2019-05-15,000589.SZ,贵州轮胎,-1,38167.938931297715,5.38,0.0
22995,22995,2019-05-15,600082.SH,海泰发展,-1,42826.552462526764,4.65,0.0
23006,23006,2019-05-15,600758.SH,辽宁能源,-1,29717.682020802375,7.22,0.0
22996,22996,2019-05-15,600156.SH,华升股份,-1,33333.333333333336,5.83,0.0
23010,23010,2019-05-15,300308.SZ,中际旭创,1,4423.800044238001,45.21,0.0
22956,22956,2019-05-15,000514.SZ,渝开发,-1,38986.35477582846,5.17,0.0
22952,22952,2019-05-15,600736.SH,苏州高新,-1,26109.660574412534,7.79,0.0
22944,22944,2019-05-15,600822.SH,上海物贸,-1,16339.869281045749,12.15,0.0
22962,22962,2019-05-15,002725.SZ,跃岭股份,-1,20533.88090349076,9.67,0.0
22979,22979,2019-05-15,603609.SH,禾丰牧业,-1,16326.530612244898,12.4,0.0
22975,22975,2019-05-15,002127.SZ,南极电商,-1,16103.059581320449,12.52,0.0
22971,22971,2019-05-15,002554.SZ,惠博普,-1,54644.80874316941,3.71,0.0
22963,22963,2019-05-15,600639.SH,浦东金桥,-1,13605.442176870747,14.58,0.0
23072,23072,2019-05-16,002404.SZ,嘉欣丝绸,-1,27777.777777777777,8.0,0.0
23071,23071,2019-05-16,002517.SZ,恺英网络,-1,54054.05405405405,3.66,0.0
23070,23070,2019-05-16,600037.SH,歌华有线,-1,18099.547511312216,10.98,0.0
23068,23068,2019-05-16,300182.SZ,捷成股份,-1,40241.44869215292,4.86,0.0
23066,23066,2019-05-16,603557.SH,起步股份,-1,21857.92349726776,9.16,0.0
23065,23065,2019-05-16,600640.SH,号百控股,-1,13071.895424836599,15.22,0.0
23062,23062,2019-05-16,600155.SH,华创阳安,-1,14858.84101040119,13.33,0.0
23067,23067,2019-05-16,600088.SH,中视传媒,-1,12804.097311139563,15.95,0.0
23060,23060,2019-05-16,603000.SH,人民网,-1,10080.645161290322,20.03,0.0
23058,23058,2019-05-16,002032.SZ,苏泊尔,-1,3021.1480362537764,67.55,0.0
23032,23032,2019-05-16,603533.SH,掌阅科技,-1,12040.939193257074,16.64,0.0
23033,23033,2019-05-16,300431.SZ,暴风集团,-1,25542.784163473818,7.86,0.0
23034,23034,2019-05-16,600136.SH,当代文体,-1,18975.3320683112,11.94,0.0
23037,23037,2019-05-16,300043.SZ,星辉娱乐,-1,41237.113402061856,4.99,0.0
23041,23041,2019-05-16,000676.SZ,智度股份,-1,20942.40837696335,9.52,0.0
23042,23042,2019-05-16,002095.SZ,生意宝,-1,7716.049382716049,25.72,0.0
23049,23049,2019-05-16,002354.SZ,*ST天娱,-1,46296.29629629629,4.4,0.0
23051,23051,2019-05-16,300615.SZ,欣天科技,-1,10582.010582010584,18.67,0.0
23052,23052,2019-05-16,300467.SZ,迅游科技,-1,9220.83909635777,21.38,0.0
23056,23056,2019-05-16,300426.SZ,唐德影视,-1,29717.682020802375,6.77,0.0
23103,23103,2019-05-17,300081.SZ,恒信东方,-1,17376.194613379666,11.6,0.0
23104,23104,2019-05-17,002750.SZ,龙津药业,-1,12135.922330097084,16.07,0.0
23116,23116,2019-05-17,002404.SZ,嘉欣丝绸,1,27100.27100271003,7.38,0.0
23102,23102,2019-05-17,600422.SH,昆药集团,-1,16666.666666666668,11.37,0.0
23112,23112,2019-05-17,600734.SH,*ST实达,1,22346.368715083798,8.95,0.0
23100,23100,2019-05-17,300202.SZ,聚龙股份,-1,25220.680958385878,7.52,0.0
23092,23092,2019-05-17,300290.SZ,荣科科技,-1,17969.45193171608,11.1,0.0
23093,23093,2019-05-17,603998.SH,方盛制药,-1,20304.568527918786,9.55,0.0
23090,23090,2019-05-17,002835.SZ,同为股份,-1,18433.179723502304,10.23,0.0
23095,23095,2019-05-17,600246.SH,万通地产,-1,44843.04932735426,4.46,0.0
23096,23096,2019-05-17,002118.SZ,紫鑫药业,-1,18867.924528301886,10.41,0.0
23097,23097,2019-05-17,300461.SZ,田中精机,-1,7704.160246533127,25.3,0.0
23098,23098,2019-05-17,601519.SH,大智慧,-1,28571.42857142857,6.87,0.0
23099,23099,2019-05-17,600418.SH,江淮汽车,-1,35335.689045936386,5.45,0.0
23094,23094,2019-05-17,002674.SZ,兴业科技,-1,13342.2281521014,14.32,0.0
23129,23129,2019-05-20,300167.SZ,迪威迅,1,26917.900403768504,7.43,0.0
23123,23123,2019-05-20,300507.SZ,苏奥传感,-1,15576.32398753894,11.74,0.0
23125,23125,2019-05-20,300025.SZ,华星创业,1,29717.682020802375,6.73,0.0
23124,23124,2019-05-20,000678.SZ,襄阳轴承,-1,21953.896816684963,9.1,0.0
23122,23122,2019-05-20,002590.SZ,万安科技,-1,24660.91245376079,7.71,0.0
23121,23121,2019-05-20,000850.SZ,华茂股份,-1,33613.445378151264,5.48,0.0
23119,23119,2019-05-20,603701.SH,德宏股份,-1,14705.882352941177,12.73,0.0
23118,23118,2019-05-20,600130.SH,波导股份,-1,50505.05050505051,4.43,0.0
23117,23117,2019-05-20,603085.SH,天成自控,-1,17857.14285714286,10.7,0.0
23145,23145,2019-05-21,600640.SH,号百控股,-1,14015.41695865452,14.46,0.0
23149,23149,2019-05-21,600088.SH,中视传媒,-1,13623.978201634878,14.95,0.0
23148,23148,2019-05-21,300043.SZ,星辉娱乐,-1,41753.653444676405,4.6,0.0
23147,23147,2019-05-21,603602.SH,纵横通信,-1,9960.159362549799,20.83,0.0
23146,23146,2019-05-21,600127.SH,金健米业,-1,38461.53846153846,4.53,0.0
23144,23144,2019-05-21,000766.SZ,通化金马,-1,24479.804161566703,7.81,0.0
23141,23141,2019-05-21,600136.SH,当代文体,-1,17621.14537444934,11.94,0.0
23139,23139,2019-05-21,300526.SZ,中潜股份,-1,13774.10468319559,13.78,0.0
23138,23138,2019-05-21,300338.SZ,开元股份,-1,16286.644951140066,11.55,0.0
23137,23137,2019-05-21,002143.SZ,印纪退,-1,97560.97560975609,1.75,0.0
23143,23143,2019-05-21,002816.SZ,和科达,-1,11229.646266142618,18.18,0.0
23154,23154,2019-05-22,600518.SH,ST康美,-1,30395.136778115502,5.99,0.0
23261,23261,2019-05-23,000014.SZ,沙河股份,1,17513.13485113836,11.42,0.0
23281,23281,2019-05-23,300371.SZ,汇中股份,1,15467.904098994584,12.93,0.0
23282,23282,2019-05-23,300370.SZ,安控科技,1,42283.29809725158,4.73,0.0
23184,23184,2019-05-23,000070.SZ,特发信息,1,14673.514306676449,13.63,0.0
23164,23164,2019-05-23,300663.SZ,科蓝软件,-1,5033.979360684622,40.38,0.0
23165,23165,2019-05-23,000876.SZ,新希望,-1,11129.660545353368,17.25,0.0
23202,23202,2019-05-23,603189.SH,网达软件,1,12269.938650306747,16.3,0.0
23428,23428,2019-05-24,300194.SZ,福安药业,-1,29673.59050445104,6.47,0.0
23415,23415,2019-05-24,601619.SH,嘉泽新能,-1,42735.042735042734,4.55,0.0
23416,23416,2019-05-24,300431.SZ,暴风集团,-1,26990.553306342783,7.05,0.0
23417,23417,2019-05-24,002354.SZ,*ST天娱,-1,49751.243781094534,3.89,0.0
23418,23418,2019-05-24,600207.SH,安彩高科,-1,38834.951456310686,4.94,0.0
23419,23419,2019-05-24,002238.SZ,天威视讯,-1,19323.671497584543,9.98,0.0
23429,23429,2019-05-24,603701.SH,德宏股份,-1,14577.259475218658,13.27,0.0
23420,23420,2019-05-24,000590.SZ,启迪古汉,-1,14641.288433382137,12.99,0.0
23424,23424,2019-05-24,603598.SH,引力传媒,-1,22962.11251435132,8.32,0.0
23422,23422,2019-05-24,300126.SZ,锐奇股份,-1,32362.459546925566,5.74,0.0
23423,23423,2019-05-24,300540.SZ,深冷股份,-1,10214.504596527071,19.65,0.0
23425,23425,2019-05-24,300043.SZ,星辉娱乐,-1,42826.552462526764,4.47,0.0
23426,23426,2019-05-24,002332.SZ,仙琚制药,-1,30816.64098613251,6.48,0.0
23427,23427,2019-05-24,300421.SZ,力星股份,-1,24330.900243309,8.07,0.0
23414,23414,2019-05-24,300017.SZ,网宿科技,-1,18621.973929236497,10.35,0.0
23421,23421,2019-05-24,600156.SH,华升股份,-1,37037.03703703704,5.19,0.0
23413,23413,2019-05-24,000070.SZ,特发信息,-1,14673.514306676449,12.2,0.0
23404,23404,2019-05-24,300400.SZ,劲拓股份,-1,12033.694344163658,16.15,0.0
23411,23411,2019-05-24,300105.SZ,龙源技术,-1,44843.04932735426,4.28,0.0
23430,23430,2019-05-24,000622.SZ,恒立实业,-1,36101.083032490984,5.34,0.0
23395,23395,2019-05-24,603496.SH,恒为科技,-1,6896.551724137931,27.32,0.0
23396,23396,2019-05-24,002181.SZ,粤传媒,-1,39447.731755424065,4.88,0.0
23397,23397,2019-05-24,300370.SZ,安控科技,-1,42283.29809725158,4.69,0.0
23398,23398,2019-05-24,300130.SZ,新国都,-1,11173.184357541899,16.56,0.0
23399,23399,2019-05-24,300032.SZ,金龙机电,-1,57636.88760806916,3.14,0.0
23400,23400,2019-05-24,002198.SZ,嘉应制药,-1,25706.94087403599,7.42,0.0
23412,23412,2019-05-24,300526.SZ,中潜股份,-1,14958.863126402393,13.02,0.0
23401,23401,2019-05-24,000613.SZ,大东海Ａ,-1,30075.187969924813,6.28,0.0
23403,23403,2019-05-24,600744.SH,华银电力,-1,60606.060606060615,3.25,0.0
23406,23406,2019-05-24,002231.SZ,奥维通信,-1,24301.336573511544,7.54,0.0
23407,23407,2019-05-24,600163.SH,中闽能源,-1,44247.787610619474,4.28,0.0
23408,23408,2019-05-24,603189.SH,网达软件,-1,12269.938650306747,15.2,0.0
23409,23409,2019-05-24,300414.SZ,中光防雷,-1,9955.201592832253,19.48,0.0
23410,23410,2019-05-24,300406.SZ,九强生物,-1,14204.545454545454,13.61,0.0
23431,23431,2019-05-24,300113.SZ,顺网科技,-1,12953.367875647671,14.64,0.0
23433,23433,2019-05-24,600640.SH,号百控股,-1,13947.001394700139,14.1,0.0
23454,23454,2019-05-24,300354.SZ,东华测试,-1,15873.015873015871,11.31,0.0
23455,23455,2019-05-24,300459.SZ,金科文化,-1,31152.64797507788,6.02,0.0
23456,23456,2019-05-24,603990.SH,麦迪科技,-1,6709.1580006709155,29.81,0.0
23457,23457,2019-05-24,300353.SZ,东土科技,-1,12121.212121212122,14.66,0.0
23453,23453,2019-05-24,300562.SZ,乐心医疗,-1,17513.13485113836,11.12,0.0
23466,23466,2019-05-24,000876.SZ,新希望,1,11587.485515643102,17.26,0.0
23394,23394,2019-05-24,603309.SH,维力医疗,-1,10764.262648008613,18.56,0.0
23432,23432,2019-05-24,603533.SH,掌阅科技,-1,12330.456226880395,16.02,0.0
23452,23452,2019-05-24,300050.SZ,世纪鼎利,-1,30674.846625766873,6.1,0.0
23450,23450,2019-05-24,002280.SZ,*ST联络,-1,45558.08656036447,4.24,0.0
23434,23434,2019-05-24,300565.SZ,科信技术,-1,14285.714285714286,13.5,0.0
23435,23435,2019-05-24,300184.SZ,力源信息,-1,24420.024420024423,7.24,0.0
23436,23436,2019-05-24,300051.SZ,三五互联,-1,28860.028860028862,6.48,0.0
23437,23437,2019-05-24,300567.SZ,精测电子,-1,3061.3806826878917,61.88,0.0
23438,23438,2019-05-24,600775.SH,南京熊猫,-1,12836.970474967908,14.92,0.0
23439,23439,2019-05-24,300480.SZ,光力科技,-1,15503.875968992248,14.52,0.0
23440,23440,2019-05-24,300030.SZ,阳普医疗,-1,35149.3848857645,5.42,0.0
23451,23451,2019-05-24,002268.SZ,卫士通,-1,7797.2709551656935,24.23,0.0
23441,23441,2019-05-24,300471.SZ,厚普股份,-1,17137.96058269066,11.67,0.0
23443,23443,2019-05-24,601949.SH,中国出版,-1,31104.199066874033,6.11,0.0
23444,23444,2019-05-24,300165.SZ,天瑞仪器,-1,35587.188612099635,5.81,0.0
23445,23445,2019-05-24,300090.SZ,盛运环保,-1,103626.94300518137,1.88,0.0
23446,23446,2019-05-24,300116.SZ,坚瑞沃能,-1,117647.0588235294,1.59,0.0
23447,23447,2019-05-24,300029.SZ,天龙光电,-1,20491.803278688523,8.22,0.0
23448,23448,2019-05-24,600860.SH,*ST京城,-1,24420.024420024423,7.73,0.0
23449,23449,2019-05-24,300352.SZ,北信源,-1,34542.31433506045,5.23,0.0
23442,23442,2019-05-24,300091.SZ,金通灵,-1,36764.70588235294,5.4,0.0
23393,23393,2019-05-24,600131.SH,国网信通,-1,12928.24822236587,14.96,0.0
23363,23363,2019-05-24,300612.SZ,宣亚国际,-1,11299.435028248588,17.12,0.0
23391,23391,2019-05-24,002315.SZ,焦点科技,-1,12353.304508956146,15.53,0.0
23336,23336,2019-05-24,300063.SZ,天龙集团,-1,56818.181818181816,3.35,0.0
23337,23337,2019-05-24,300306.SZ,远方信息,-1,22396.416573348262,8.52,0.0
23338,23338,2019-05-24,300598.SZ,诚迈科技,-1,5186.7219917012435,33.0,0.0
23339,23339,2019-05-24,300062.SZ,中能电气,-1,29411.764705882357,5.82,0.0
23340,23340,2019-05-24,603000.SH,人民网,-1,10136.847440446021,18.76,0.0
23341,23341,2019-05-24,000850.SZ,华茂股份,-1,37383.17757009346,4.83,0.0
23342,23342,2019-05-24,600345.SH,长江通信,-1,6896.551724137931,28.5,0.0
23343,23343,2019-05-24,300006.SZ,莱美药业,-1,37878.78787878788,5.15,0.0
23344,23344,2019-05-24,002093.SZ,国脉科技,-1,23752.96912114014,8.14,0.0
23345,23345,2019-05-24,603877.SH,太平鸟,-1,11997.600479904018,17.17,0.0
23347,23347,2019-05-24,002148.SZ,北纬科技,-1,30487.80487804878,6.28,0.0
23348,23348,2019-05-24,300265.SZ,通光线缆,-1,22909.507445589916,8.43,0.0
23349,23349,2019-05-24,300266.SZ,兴源环境,-1,40816.326530612234,4.65,0.0
23350,23350,2019-05-24,603729.SH,龙韵股份,-1,11554.01502021953,16.07,0.0
23351,23351,2019-05-24,000007.SZ,全新好,-1,29629.629629629628,6.73,0.0
23335,23335,2019-05-24,300624.SZ,万兴科技,-1,3696.8576709796666,51.23,0.0
23334,23334,2019-05-24,000851.SZ,高鸿股份,-1,30257.186081694403,6.23,0.0
23333,23333,2019-05-24,002870.SZ,香山股份,-1,10922.992900054616,18.45,0.0
23332,23332,2019-05-24,300071.SZ,华谊嘉信,-1,59347.18100890207,3.31,0.0
23316,23316,2019-05-24,000955.SZ,欣龙控股,-1,39138.94324853228,5.0,0.0
23317,23317,2019-05-24,603322.SH,超讯通信,-1,9569.377990430623,19.77,0.0
23318,23318,2019-05-24,000014.SZ,沙河股份,-1,17513.13485113836,9.98,0.0
23319,23319,2019-05-24,600517.SH,国网英大,-1,25839.79328165375,7.61,0.0
23320,23320,2019-05-24,002875.SZ,安奈儿,-1,11254.924029262802,17.5,0.0
23321,23321,2019-05-24,300242.SZ,佳云科技,-1,46948.35680751174,4.0,0.0
23322,23322,2019-05-24,601700.SH,风范股份,-1,28571.42857142857,6.88,0.0
23352,23352,2019-05-24,002446.SZ,盛路通信,-1,19607.843137254906,9.74,0.0
23323,23323,2019-05-24,300089.SZ,文化长城,-1,41152.263374485585,4.64,0.0
23325,23325,2019-05-24,603666.SH,亿嘉和,-1,3996.802557953637,48.5,0.0
23326,23326,2019-05-24,603718.SH,海利生物,-1,12618.296529968457,13.91,0.0
23327,23327,2019-05-24,300597.SZ,吉大通信,-1,13253.81047051027,14.27,0.0
23328,23328,2019-05-24,600664.SH,哈药股份,-1,46838.407494145205,4.23,0.0
23329,23329,2019-05-24,000836.SZ,富通鑫茂,-1,42553.1914893617,4.38,0.0
23330,23330,2019-05-24,300228.SZ,富瑞特装,-1,31695.72107765452,6.14,0.0
23331,23331,2019-05-24,603998.SH,方盛制药,-1,21413.276231263382,8.95,0.0
23324,23324,2019-05-24,300615.SZ,欣天科技,-1,10834.236186348862,17.35,0.0
23353,23353,2019-05-24,002426.SZ,*ST胜利,-1,74906.36704119852,2.71,0.0
23346,23346,2019-05-24,300310.SZ,宜通世纪,-1,29411.764705882357,6.4,0.0
23355,23355,2019-05-24,000958.SZ,东方能源,-1,30864.1975308642,6.15,0.0
23375,23375,2019-05-24,000610.SZ,西安旅游,-1,17467.248908296944,11.03,0.0
23376,23376,2019-05-24,603602.SH,纵横通信,-1,9416.195856873825,20.27,0.0
23377,23377,2019-05-24,002733.SZ,雄韬股份,-1,8707.0091423596,22.11,0.0
23378,23378,2019-05-24,300548.SZ,博创科技,-1,5724.098454493418,32.96,0.0
23379,23379,2019-05-24,000948.SZ,南天信息,-1,17574.69244288225,10.5,0.0
23354,23354,2019-05-24,300585.SZ,奥联电子,-1,21482.277121374864,8.86,0.0
23381,23381,2019-05-24,300192.SZ,科斯伍德,-1,21953.896816684963,9.19,0.0
23374,23374,2019-05-24,002563.SZ,森马服饰,-1,17699.115044247785,11.3,0.0
23382,23382,2019-05-24,300386.SZ,飞天诚信,-1,16528.92561983471,11.71,0.0
23384,23384,2019-05-24,000813.SZ,德展健康,-1,22883.29519450801,8.57,0.0
23385,23385,2019-05-24,601519.SH,大智慧,-1,29112.08151382824,6.78,0.0
23386,23386,2019-05-24,000592.SZ,平潭发展,-1,56179.775280898866,3.5,0.0
23387,23387,2019-05-24,002368.SZ,太极股份,-1,5763.688760806916,32.75,0.0
23388,23388,2019-05-24,600130.SH,波导股份,-1,44642.85714285714,4.01,0.0
23389,23389,2019-05-24,300560.SZ,中富通,-1,11123.470522803113,17.39,0.0
23390,23390,2019-05-24,002750.SZ,龙津药业,-1,13623.978201634878,13.98,0.0
23373,23373,2019-05-24,603186.SH,华正新材,-1,7142.857142857143,27.0,0.0
23380,23380,2019-05-24,603168.SH,莎普爱思,-1,26490.066225165567,7.08,0.0
23371,23371,2019-05-24,300110.SZ,华仁药业,-1,38461.53846153846,5.05,0.0
23357,23357,2019-05-24,300278.SZ,华昌达,-1,29629.629629629628,6.25,0.0
23358,23358,2019-05-24,601360.SH,三六零,-1,9090.90909090909,21.28,0.0
23359,23359,2019-05-24,002063.SZ,远光软件,-1,21344.71718249733,8.63,0.0
23360,23360,2019-05-24,603888.SH,新华网,-1,9478.67298578199,20.41,0.0
23361,23361,2019-05-24,600986.SH,科达股份,-1,42735.042735042734,4.42,0.0
23362,23362,2019-05-24,002115.SZ,三维通信,-1,17391.304347826088,11.0,0.0
23356,23356,2019-05-24,002430.SZ,杭氧股份,-1,15923.566878980891,12.5,0.0
23364,23364,2019-05-24,000766.SZ,通化金马,-1,25641.02564102564,7.6,0.0
23365,23365,2019-05-24,300267.SZ,尔康制药,-1,38387.715930902115,4.97,0.0
23366,23366,2019-05-24,300686.SZ,智动力,-1,12602.394454946441,15.68,0.0
23367,23367,2019-05-24,300312.SZ,邦讯技术,-1,27434.842249657064,6.93,0.0
23368,23368,2019-05-24,002118.SZ,紫鑫药业,-1,21881.83807439825,8.69,0.0
23369,23369,2019-05-24,002535.SZ,*ST林重,-1,54054.05405405405,3.56,0.0
23370,23370,2019-05-24,000566.SZ,海南海药,-1,29411.764705882357,6.62,0.0
23392,23392,2019-05-24,002177.SZ,御银股份,-1,33444.816053511706,5.6,0.0
23492,23492,2019-05-27,300371.SZ,汇中股份,-1,15467.904098994584,11.02,0.0
23495,23495,2019-05-27,300017.SZ,网宿科技,1,18885.741265344663,10.59,0.0
23499,23499,2019-05-27,002426.SZ,*ST胜利,1,71942.44604316547,2.78,0.0
23497,23497,2019-05-27,603000.SH,人民网,1,10152.284263959393,19.7,0.0
23488,23488,2019-05-27,002548.SZ,金新农,-1,15491.866769945778,12.53,0.0
23487,23487,2019-05-27,600112.SH,ST天成,-1,56657.223796034006,3.18,0.0
23486,23486,2019-05-27,600359.SH,新农开发,-1,36496.3503649635,5.33,0.0
23470,23470,2019-05-27,300392.SZ,腾信股份,-1,21574.973031283716,7.69,0.0
23476,23476,2019-05-27,002772.SZ,众兴菌业,-1,24691.35802469136,7.98,0.0
23477,23477,2019-05-27,300074.SZ,华平股份,-1,40404.0404040404,4.06,0.0
23474,23474,2019-05-27,300511.SZ,雪榕生物,-1,22222.222222222223,8.67,0.0
23480,23480,2019-05-27,002041.SZ,登海种业,-1,26702.269692923903,7.3,0.0
23481,23481,2019-05-27,300106.SZ,西部牧业,-1,28530.670470756064,7.95,0.0
23484,23484,2019-05-27,002157.SZ,正邦科技,-1,11876.48456057007,16.9,0.0
23608,23608,2019-05-28,002157.SZ,正邦科技,1,10810.81081081081,18.5,0.0
23613,23613,2019-05-28,002548.SZ,金新农,1,15372.790161414297,13.01,0.0
23651,23651,2019-05-28,000070.SZ,特发信息,1,15810.276679841896,12.65,0.0
23503,23503,2019-05-28,600006.SH,东风汽车,-1,39603.96039603961,5.1,0.0
23505,23505,2019-05-28,600152.SH,维科技术,-1,28985.507246376812,6.71,0.0
23507,23507,2019-05-28,300010.SZ,立思辰,-1,24038.461538461543,8.15,0.0
23517,23517,2019-05-28,300106.SZ,西部牧业,1,26143.790849673198,7.65,0.0
23776,23776,2019-05-29,600736.SH,苏州高新,1,21881.83807439825,9.14,0.0
23744,23744,2019-05-29,603039.SH,泛微网络,-1,3003.0030030030034,65.5,0.0
23743,23743,2019-05-29,002099.SZ,海翔药业,-1,24844.72049689441,7.97,0.0
23745,23745,2019-05-29,603300.SH,华铁应急,-1,21231.42250530785,9.1,0.0
23746,23746,2019-05-29,002662.SZ,京威股份,-1,53050.39787798408,3.72,0.0
23747,23747,2019-05-29,603089.SH,正裕工业,-1,12919.896640826873,15.02,0.0
23748,23748,2019-05-29,603701.SH,德宏股份,-1,13550.135501355016,16.89,0.0
23750,23750,2019-05-29,603666.SH,亿嘉和,-1,3936.23302499508,51.72,0.0
23751,23751,2019-05-29,002875.SZ,安奈儿,-1,10905.125408942205,18.38,0.0
23752,23752,2019-05-29,603168.SH,莎普爱思,-1,27063.599458728007,7.39,0.0
23753,23753,2019-05-29,603278.SH,大业股份,-1,15174.506828528074,13.22,0.0
23754,23754,2019-05-29,002810.SZ,山东赫达,-1,8302.200083022,14.72,0.0
23755,23755,2019-05-29,002383.SZ,合众思壮,-1,16142.050040355125,12.25,0.0
23757,23757,2019-05-29,000958.SZ,东方能源,-1,30959.752321981425,6.4,0.0
23782,23782,2019-05-29,600152.SH,维科技术,1,29985.007496251874,6.67,0.0
23742,23742,2019-05-29,603232.SH,格尔软件,-1,5575.689991636466,35.0,0.0
23796,23796,2019-05-29,600463.SH,空港股份,1,21715.526601520083,9.21,0.0
23799,23799,2019-05-29,002905.SZ,金逸影视,1,5230.125523012552,38.24,0.0
23741,23741,2019-05-29,002315.SZ,焦点科技,-1,11976.047904191617,16.73,0.0
23683,23683,2019-05-29,600183.SH,生益科技,-1,14064.697609001403,13.82,0.0
23739,23739,2019-05-29,300050.SZ,世纪鼎利,-1,31446.540880503144,6.24,0.0
23681,23681,2019-05-29,300579.SZ,数字认证,-1,8176.6148814390845,24.72,0.0
23682,23682,2019-05-29,300694.SZ,蠡湖股份,-1,9732.3600973236,21.03,0.0
