代码,名称,日期,B/S
300374,恒通科技,20190404 00:00:00,1
300374,恒通科技,20190408 00:00:00,-1
300374,恒通科技,20190508 00:00:00,1
300374,恒通科技,20190514 00:00:00,-1
300374,恒通科技,20190529 00:00:00,1
300374,恒通科技,20190610 00:00:00,-1
300374,恒通科技,20200102 00:00:00,1
300374,恒通科技,20200204 00:00:00,-1
300374,恒通科技,20200206 00:00:00,1
300374,恒通科技,20200302 00:00:00,-1
300374,恒通科技,20200309 00:00:00,1
300374,恒通科技,20200311 00:00:00,-1
300374,恒通科技,20200312 00:00:00,1
300374,恒通科技,20200316 00:00:00,-1
300374,恒通科技,20200318 00:00:00,1
300374,恒通科技,20200529 00:00:00,-1
300375,鹏翎股份,20190114 00:00:00,-1
300375,鹏翎股份,20190225 00:00:00,1
300375,鹏翎股份,20190426 00:00:00,-1
300375,鹏翎股份,20190429 00:00:00,1
300375,鹏翎股份,20190430 00:00:00,-1
300375,鹏翎股份,20190506 00:00:00,1
300375,鹏翎股份,20190507 00:00:00,-1
300375,鹏翎股份,20190508 00:00:00,1
300375,鹏翎股份,20190520 00:00:00,-1
300375,鹏翎股份,20190521 00:00:00,1
300375,鹏翎股份,20190527 00:00:00,-1
300375,鹏翎股份,20190528 00:00:00,1
300375,鹏翎股份,20190529 00:00:00,-1
300375,鹏翎股份,20190530 00:00:00,1
300375,鹏翎股份,20190531 00:00:00,-1
300375,鹏翎股份,20190603 00:00:00,1
300375,鹏翎股份,20190605 00:00:00,-1
300375,鹏翎股份,20190619 00:00:00,1
300375,鹏翎股份,20190624 00:00:00,-1
300375,鹏翎股份,20190627 00:00:00,1
300375,鹏翎股份,20190628 00:00:00,-1
300375,鹏翎股份,20190809 00:00:00,1
300375,鹏翎股份,20190816 00:00:00,-1
300375,鹏翎股份,20190902 00:00:00,1
300375,鹏翎股份,20190918 00:00:00,-1
300375,鹏翎股份,20190923 00:00:00,1
300375,鹏翎股份,20191008 00:00:00,-1
300375,鹏翎股份,20191010 00:00:00,1
300375,鹏翎股份,20191014 00:00:00,-1
300375,鹏翎股份,20200206 00:00:00,1
300375,鹏翎股份,20200302 00:00:00,-1
300375,鹏翎股份,20200309 00:00:00,1
300375,鹏翎股份,20200310 00:00:00,-1
300375,鹏翎股份,20200316 00:00:00,1
300375,鹏翎股份,20200317 00:00:00,-1
300375,鹏翎股份,20200318 00:00:00,1
300375,鹏翎股份,20200319 00:00:00,-1
300375,鹏翎股份,20200320 00:00:00,1
300375,鹏翎股份,20200413 00:00:00,-1
300375,鹏翎股份,20200414 00:00:00,1
300375,鹏翎股份,20200416 00:00:00,-1
300375,鹏翎股份,20200417 00:00:00,1
300375,鹏翎股份,20200420 00:00:00,-1
300375,鹏翎股份,20200428 00:00:00,1
300375,鹏翎股份,20200429 00:00:00,-1
300376,易事特,20190131 00:00:00,-1
300376,易事特,20190222 00:00:00,1
300376,易事特,20190412 00:00:00,-1
300376,易事特,20190417 00:00:00,1
300376,易事特,20190426 00:00:00,-1
300376,易事特,20190506 00:00:00,1
300376,易事特,20190507 00:00:00,-1
300376,易事特,20190509 00:00:00,1
300376,易事特,20190514 00:00:00,-1
300376,易事特,20200206 00:00:00,1
300376,易事特,20200310 00:00:00,-1
300376,易事特,20200311 00:00:00,1
300376,易事特,20200331 00:00:00,-1
300376,易事特,20200402 00:00:00,1
300376,易事特,20200403 00:00:00,-1
300376,易事特,20200410 00:00:00,1
300376,易事特,20200413 00:00:00,-1
300376,易事特,20200428 00:00:00,1
300376,易事特,20200506 00:00:00,-1
300377,赢时胜,20190102 00:00:00,-1
300377,赢时胜,20190212 00:00:00,1
300377,赢时胜,20190326 00:00:00,-1
300377,赢时胜,20190329 00:00:00,1
300377,赢时胜,20190401 00:00:00,-1
300377,赢时胜,20190402 00:00:00,1
300377,赢时胜,20190408 00:00:00,-1
300377,赢时胜,20190506 00:00:00,1
300377,赢时胜,20190507 00:00:00,-1
300377,赢时胜,20190508 00:00:00,1
300377,赢时胜,20190513 00:00:00,-1
300377,赢时胜,20190523 00:00:00,1
300377,赢时胜,20190524 00:00:00,-1
300377,赢时胜,20190621 00:00:00,1
300377,赢时胜,20190710 00:00:00,-1
300377,赢时胜,20190823 00:00:00,1
300377,赢时胜,20190909 00:00:00,-1
300377,赢时胜,20190926 00:00:00,1
300377,赢时胜,20190927 00:00:00,-1
300377,赢时胜,20191011 00:00:00,1
300377,赢时胜,20191016 00:00:00,-1
300377,赢时胜,20191031 00:00:00,1
300377,赢时胜,20191105 00:00:00,-1
300377,赢时胜,20200102 00:00:00,1
300377,赢时胜,20200123 00:00:00,-1
300377,赢时胜,20200204 00:00:00,1
300377,赢时胜,20200205 00:00:00,-1
300377,赢时胜,20200206 00:00:00,1
300377,赢时胜,20200302 00:00:00,-1
300377,赢时胜,20200309 00:00:00,1
300377,赢时胜,20200312 00:00:00,-1
300377,赢时胜,20200318 00:00:00,1
300377,赢时胜,20200323 00:00:00,-1
300377,赢时胜,20200410 00:00:00,1
300377,赢时胜,20200414 00:00:00,-1
300378,鼎捷软件,20190116 00:00:00,-1
300378,鼎捷软件,20190213 00:00:00,1
300378,鼎捷软件,20190221 00:00:00,-1
300378,鼎捷软件,20190222 00:00:00,1
300378,鼎捷软件,20190423 00:00:00,-1
300378,鼎捷软件,20190425 00:00:00,1
300378,鼎捷软件,20190426 00:00:00,-1
300378,鼎捷软件,20190506 00:00:00,1
300378,鼎捷软件,20190507 00:00:00,-1
300378,鼎捷软件,20190508 00:00:00,1
300378,鼎捷软件,20190514 00:00:00,-1
300378,鼎捷软件,20190517 00:00:00,1
300378,鼎捷软件,20190520 00:00:00,-1
300378,鼎捷软件,20190521 00:00:00,1
300378,鼎捷软件,20190524 00:00:00,-1
300378,鼎捷软件,20190527 00:00:00,1
300378,鼎捷软件,20190529 00:00:00,-1
300378,鼎捷软件,20190603 00:00:00,1
300378,鼎捷软件,20190604 00:00:00,-1
300378,鼎捷软件,20190610 00:00:00,1
300378,鼎捷软件,20190612 00:00:00,-1
300378,鼎捷软件,20190701 00:00:00,1
300378,鼎捷软件,20190702 00:00:00,-1
300378,鼎捷软件,20190716 00:00:00,1
300378,鼎捷软件,20190722 00:00:00,-1
300378,鼎捷软件,20190801 00:00:00,1
300378,鼎捷软件,20190808 00:00:00,-1
300378,鼎捷软件,20190809 00:00:00,1
300378,鼎捷软件,20190812 00:00:00,-1
300378,鼎捷软件,20190830 00:00:00,1
300378,鼎捷软件,20190909 00:00:00,-1
300378,鼎捷软件,20190910 00:00:00,1
300378,鼎捷软件,20190911 00:00:00,-1
300378,鼎捷软件,20190917 00:00:00,1
300378,鼎捷软件,20190918 00:00:00,-1
300378,鼎捷软件,20190923 00:00:00,1
300378,鼎捷软件,20190924 00:00:00,-1
300378,鼎捷软件,20190925 00:00:00,1
300378,鼎捷软件,20191008 00:00:00,-1
300378,鼎捷软件,20191009 00:00:00,1
300378,鼎捷软件,20191014 00:00:00,-1
300378,鼎捷软件,20200102 00:00:00,1
300378,鼎捷软件,20200205 00:00:00,-1
300378,鼎捷软件,20200206 00:00:00,1
300378,鼎捷软件,20200302 00:00:00,-1
300378,鼎捷软件,20200309 00:00:00,1
300378,鼎捷软件,20200310 00:00:00,-1
300378,鼎捷软件,20200316 00:00:00,1
300378,鼎捷软件,20200325 00:00:00,-1
300378,鼎捷软件,20200326 00:00:00,1
300378,鼎捷软件,20200402 00:00:00,-1
300378,鼎捷软件,20200410 00:00:00,1
300378,鼎捷软件,20200413 00:00:00,-1
300379,东方通,20190102 00:00:00,-1
300379,东方通,20190218 00:00:00,1
300379,东方通,20190403 00:00:00,-1
300379,东方通,20190404 00:00:00,1
300379,东方通,20190408 00:00:00,-1
300379,东方通,20190411 00:00:00,1
300379,东方通,20190412 00:00:00,-1
300379,东方通,20190506 00:00:00,1
300379,东方通,20190507 00:00:00,-1
300379,东方通,20190508 00:00:00,1
300379,东方通,20190509 00:00:00,-1
300379,东方通,20190523 00:00:00,1
300379,东方通,20190524 00:00:00,-1
300379,东方通,20190612 00:00:00,1
300379,东方通,20190627 00:00:00,-1
300379,东方通,20190701 00:00:00,1
300379,东方通,20190705 00:00:00,-1
300379,东方通,20190708 00:00:00,1
300379,东方通,20190709 00:00:00,-1
300379,东方通,20190830 00:00:00,1
300379,东方通,20190902 00:00:00,-1
300379,东方通,20190911 00:00:00,1
300379,东方通,20190912 00:00:00,-1
300379,东方通,20190916 00:00:00,1
300379,东方通,20190917 00:00:00,-1
300379,东方通,20191011 00:00:00,1
300379,东方通,20191014 00:00:00,-1
300379,东方通,20191024 00:00:00,1
300379,东方通,20191025 00:00:00,-1
300379,东方通,20191120 00:00:00,1
300379,东方通,20191121 00:00:00,-1
300379,东方通,20191202 00:00:00,1
300379,东方通,20191205 00:00:00,-1
300379,东方通,20191217 00:00:00,1
300379,东方通,20191225 00:00:00,-1
300379,东方通,20191227 00:00:00,1
300379,东方通,20191230 00:00:00,-1
300379,东方通,20200102 00:00:00,1
300379,东方通,20200103 00:00:00,-1
300379,东方通,20200107 00:00:00,1
300379,东方通,20200108 00:00:00,-1
300379,东方通,20200110 00:00:00,1
300379,东方通,20200120 00:00:00,-1
300379,东方通,20200123 00:00:00,1
300379,东方通,20200213 00:00:00,-1
300379,东方通,20200219 00:00:00,1
300379,东方通,20200302 00:00:00,-1
300379,东方通,20200303 00:00:00,1
300379,东方通,20200306 00:00:00,-1
300379,东方通,20200309 00:00:00,1
300379,东方通,20200331 00:00:00,-1
300379,东方通,20200410 00:00:00,1
300379,东方通,20200413 00:00:00,-1
300379,东方通,20200420 00:00:00,1
300379,东方通,20200421 00:00:00,-1
300379,东方通,20200430 00:00:00,1
300379,东方通,20200518 00:00:00,-1
300380,安硕信息,20190131 00:00:00,-1
300380,安硕信息,20190212 00:00:00,1
300380,安硕信息,20190409 00:00:00,-1
300380,安硕信息,20190422 00:00:00,1
300380,安硕信息,20190423 00:00:00,-1
300380,安硕信息,20190425 00:00:00,1
300380,安硕信息,20190430 00:00:00,-1
300380,安硕信息,20190506 00:00:00,1
300380,安硕信息,20190507 00:00:00,-1
300380,安硕信息,20190508 00:00:00,1
300380,安硕信息,20190514 00:00:00,-1
300380,安硕信息,20190521 00:00:00,1
300380,安硕信息,20190524 00:00:00,-1
300380,安硕信息,20190603 00:00:00,1
300380,安硕信息,20190605 00:00:00,-1
300380,安硕信息,20190613 00:00:00,1
300380,安硕信息,20190617 00:00:00,-1
300380,安硕信息,20190620 00:00:00,1
300380,安硕信息,20190704 00:00:00,-1
300380,安硕信息,20190902 00:00:00,1
300380,安硕信息,20190906 00:00:00,-1
300380,安硕信息,20190926 00:00:00,1
300380,安硕信息,20191017 00:00:00,-1
300380,安硕信息,20200102 00:00:00,1
300380,安硕信息,20200304 00:00:00,-1
300380,安硕信息,20200305 00:00:00,1
300380,安硕信息,20200306 00:00:00,-1
300380,安硕信息,20200309 00:00:00,1
300380,安硕信息,20200311 00:00:00,-1
300380,安硕信息,20200316 00:00:00,1
300380,安硕信息,20200317 00:00:00,-1
300380,安硕信息,20200318 00:00:00,1
300380,安硕信息,20200325 00:00:00,-1
300381,溢多利,20190221 00:00:00,1
300381,溢多利,20190313 00:00:00,-1
300381,溢多利,20190318 00:00:00,1
300381,溢多利,20190506 00:00:00,-1
300381,溢多利,20190508 00:00:00,1
300381,溢多利,20190606 00:00:00,-1
300381,溢多利,20200102 00:00:00,1
300381,溢多利,20200302 00:00:00,-1
300381,溢多利,20200303 00:00:00,1
300381,溢多利,20200304 00:00:00,-1
300381,溢多利,20200310 00:00:00,1
300381,溢多利,20200311 00:00:00,-1
300381,溢多利,20200313 00:00:00,1
300381,溢多利,20200401 00:00:00,-1
300381,溢多利,20200403 00:00:00,1
300381,溢多利,20200414 00:00:00,-1
300381,溢多利,20200415 00:00:00,1
300381,溢多利,20200423 00:00:00,-1
300381,溢多利,20200424 00:00:00,1
300381,溢多利,20200427 00:00:00,-1
300381,溢多利,20200507 00:00:00,1
300381,溢多利,20200529 00:00:00,-1
300382,斯莱克,20190115 00:00:00,-1
300382,斯莱克,20190225 00:00:00,1
300382,斯莱克,20190426 00:00:00,-1
300382,斯莱克,20190509 00:00:00,1
300382,斯莱克,20190516 00:00:00,-1
300382,斯莱克,20200210 00:00:00,1
300382,斯莱克,20200302 00:00:00,-1
300382,斯莱克,20200309 00:00:00,1
300382,斯莱克,20200310 00:00:00,-1
300382,斯莱克,20200318 00:00:00,1
300382,斯莱克,20200326 00:00:00,-1
300382,斯莱克,20200410 00:00:00,1
300382,斯莱克,20200417 00:00:00,-1
300382,斯莱克,20200424 00:00:00,1
300382,斯莱克,20200427 00:00:00,-1
300382,斯莱克,20200507 00:00:00,1
300382,斯莱克,20200513 00:00:00,-1
300383,光环新网,20190122 00:00:00,-1
300383,光环新网,20190218 00:00:00,1
300383,光环新网,20190402 00:00:00,-1
300383,光环新网,20190417 00:00:00,1
300383,光环新网,20190423 00:00:00,-1
300383,光环新网,20190506 00:00:00,1
300383,光环新网,20190507 00:00:00,-1
300383,光环新网,20190508 00:00:00,1
300383,光环新网,20190509 00:00:00,-1
300383,光环新网,20190523 00:00:00,1
300383,光环新网,20190524 00:00:00,-1
300383,光环新网,20190528 00:00:00,1
300383,光环新网,20190531 00:00:00,-1
300383,光环新网,20190801 00:00:00,1
300383,光环新网,20190827 00:00:00,-1
300383,光环新网,20190911 00:00:00,1
300383,光环新网,20190919 00:00:00,-1
300383,光环新网,20200203 00:00:00,1
300383,光环新网,20200302 00:00:00,-1
300383,光环新网,20200304 00:00:00,1
300383,光环新网,20200312 00:00:00,-1
300383,光环新网,20200316 00:00:00,1
300383,光环新网,20200317 00:00:00,-1
300383,光环新网,20200318 00:00:00,1
300383,光环新网,20200326 00:00:00,-1
300383,光环新网,20200330 00:00:00,1
300383,光环新网,20200331 00:00:00,-1
300383,光环新网,20200417 00:00:00,1
300383,光环新网,20200422 00:00:00,-1
300383,光环新网,20200424 00:00:00,1
300383,光环新网,20200427 00:00:00,-1
300383,光环新网,20200428 00:00:00,1
300383,光环新网,20200506 00:00:00,-1
300384,三联虹普,20190103 00:00:00,-1
300384,三联虹普,20190218 00:00:00,1
300384,三联虹普,20190219 00:00:00,-1
300384,三联虹普,20190221 00:00:00,1
300384,三联虹普,20190222 00:00:00,-1
300384,三联虹普,20190225 00:00:00,1
300384,三联虹普,20190325 00:00:00,-1
300384,三联虹普,20190326 00:00:00,1
300384,三联虹普,20190327 00:00:00,-1
300384,三联虹普,20190403 00:00:00,1
300384,三联虹普,20190507 00:00:00,-1
300384,三联虹普,20190509 00:00:00,1
300384,三联虹普,20190514 00:00:00,-1
300384,三联虹普,20190611 00:00:00,1
300384,三联虹普,20190627 00:00:00,-1
300384,三联虹普,20190701 00:00:00,1
300384,三联虹普,20190709 00:00:00,-1
300384,三联虹普,20190902 00:00:00,1
300384,三联虹普,20190906 00:00:00,-1
300384,三联虹普,20190910 00:00:00,1
300384,三联虹普,20190919 00:00:00,-1
300384,三联虹普,20190920 00:00:00,1
300384,三联虹普,20190926 00:00:00,-1
300384,三联虹普,20191009 00:00:00,1
300384,三联虹普,20191011 00:00:00,-1
300384,三联虹普,20191014 00:00:00,1
300384,三联虹普,20191015 00:00:00,-1
300384,三联虹普,20191017 00:00:00,1
300384,三联虹普,20191022 00:00:00,-1
300384,三联虹普,20191024 00:00:00,1
300384,三联虹普,20191025 00:00:00,-1
300384,三联虹普,20200117 00:00:00,1
300384,三联虹普,20200302 00:00:00,-1
300384,三联虹普,20200305 00:00:00,1
300384,三联虹普,20200306 00:00:00,-1
300384,三联虹普,20200309 00:00:00,1
300384,三联虹普,20200311 00:00:00,-1
300384,三联虹普,20200318 00:00:00,1
300384,三联虹普,20200324 00:00:00,-1
300385,雪浪环境,20190121 00:00:00,-1
300385,雪浪环境,20190225 00:00:00,1
300385,雪浪环境,20190507 00:00:00,-1
300385,雪浪环境,20190508 00:00:00,1
300385,雪浪环境,20190509 00:00:00,-1
300385,雪浪环境,20190510 00:00:00,1
300385,雪浪环境,20190515 00:00:00,-1
300385,雪浪环境,20190522 00:00:00,1
300385,雪浪环境,20190523 00:00:00,-1
300385,雪浪环境,20190524 00:00:00,1
300385,雪浪环境,20190621 00:00:00,-1
300385,雪浪环境,20190624 00:00:00,1
300385,雪浪环境,20190626 00:00:00,-1
300385,雪浪环境,20190628 00:00:00,1
300385,雪浪环境,20190701 00:00:00,-1
300385,雪浪环境,20190703 00:00:00,1
300385,雪浪环境,20190705 00:00:00,-1
300385,雪浪环境,20190819 00:00:00,1
300385,雪浪环境,20190829 00:00:00,-1
300385,雪浪环境,20191010 00:00:00,1
300385,雪浪环境,20191021 00:00:00,-1
300385,雪浪环境,20200206 00:00:00,1
300385,雪浪环境,20200302 00:00:00,-1
300385,雪浪环境,20200309 00:00:00,1
300385,雪浪环境,20200310 00:00:00,-1
300385,雪浪环境,20200316 00:00:00,1
300385,雪浪环境,20200326 00:00:00,-1
300385,雪浪环境,20200508 00:00:00,1
300385,雪浪环境,20200522 00:00:00,-1
300386,飞天诚信,20190131 00:00:00,-1
300386,飞天诚信,20190211 00:00:00,1
300386,飞天诚信,20190409 00:00:00,-1
300386,飞天诚信,20190412 00:00:00,1
300386,飞天诚信,20190416 00:00:00,-1
300386,飞天诚信,20190425 00:00:00,1
300386,飞天诚信,20190426 00:00:00,-1
300386,飞天诚信,20190429 00:00:00,1
300386,飞天诚信,20190430 00:00:00,-1
300386,飞天诚信,20190506 00:00:00,1
300386,飞天诚信,20190507 00:00:00,-1
300386,飞天诚信,20190508 00:00:00,1
300386,飞天诚信,20190514 00:00:00,-1
300386,飞天诚信,20190522 00:00:00,1
300386,飞天诚信,20190531 00:00:00,-1
300386,飞天诚信,20190603 00:00:00,1
300386,飞天诚信,20190625 00:00:00,-1
300386,飞天诚信,20190628 00:00:00,1
300386,飞天诚信,20190703 00:00:00,-1
300386,飞天诚信,20190711 00:00:00,1
300386,飞天诚信,20190712 00:00:00,-1
300386,飞天诚信,20190902 00:00:00,1
300386,飞天诚信,20190909 00:00:00,-1
300386,飞天诚信,20190917 00:00:00,1
300386,飞天诚信,20190918 00:00:00,-1
300386,飞天诚信,20190920 00:00:00,1
300386,飞天诚信,20191014 00:00:00,-1
300386,飞天诚信,20191015 00:00:00,1
300386,飞天诚信,20191016 00:00:00,-1
300386,飞天诚信,20191101 00:00:00,1
300386,飞天诚信,20191108 00:00:00,-1
300386,飞天诚信,20191111 00:00:00,1
300386,飞天诚信,20191112 00:00:00,-1
300386,飞天诚信,20191226 00:00:00,1
300386,飞天诚信,20191230 00:00:00,-1
300386,飞天诚信,20200102 00:00:00,1
300386,飞天诚信,20200120 00:00:00,-1
300386,飞天诚信,20200206 00:00:00,1
300386,飞天诚信,20200302 00:00:00,-1
300386,飞天诚信,20200305 00:00:00,1
300386,飞天诚信,20200306 00:00:00,-1
300386,飞天诚信,20200309 00:00:00,1
300386,飞天诚信,20200310 00:00:00,-1
300386,飞天诚信,20200318 00:00:00,1
300386,飞天诚信,20200320 00:00:00,-1
300386,飞天诚信,20200323 00:00:00,1
300386,飞天诚信,20200325 00:00:00,-1
300386,飞天诚信,20200410 00:00:00,1
300386,飞天诚信,20200413 00:00:00,-1
300386,飞天诚信,20200416 00:00:00,1
300386,飞天诚信,20200424 00:00:00,-1
300386,飞天诚信,20200427 00:00:00,1
300386,飞天诚信,20200428 00:00:00,-1
300386,飞天诚信,20200507 00:00:00,1
300386,飞天诚信,20200511 00:00:00,-1
300386,飞天诚信,20200515 00:00:00,1
300386,飞天诚信,20200518 00:00:00,-1
300387,富邦股份,20190125 00:00:00,1
300387,富邦股份,20190129 00:00:00,-1
300387,富邦股份,20190221 00:00:00,1
300387,富邦股份,20190327 00:00:00,-1
300387,富邦股份,20190328 00:00:00,1
300387,富邦股份,20190510 00:00:00,-1
300387,富邦股份,20190516 00:00:00,1
300387,富邦股份,20190524 00:00:00,-1
300387,富邦股份,20190527 00:00:00,1
300387,富邦股份,20190528 00:00:00,-1
300387,富邦股份,20190603 00:00:00,1
300387,富邦股份,20190612 00:00:00,-1
300387,富邦股份,20200123 00:00:00,1
300387,富邦股份,20200227 00:00:00,-1
300387,富邦股份,20200228 00:00:00,1
300387,富邦股份,20200302 00:00:00,-1
300387,富邦股份,20200318 00:00:00,1
300387,富邦股份,20200326 00:00:00,-1
300388,国祯环保,20190125 00:00:00,-1
300388,国祯环保,20190225 00:00:00,1
300388,国祯环保,20190312 00:00:00,-1
300388,国祯环保,20190318 00:00:00,1
300388,国祯环保,20190507 00:00:00,-1
300388,国祯环保,20190701 00:00:00,1
300388,国祯环保,20190710 00:00:00,-1
300388,国祯环保,20191008 00:00:00,1
300388,国祯环保,20191016 00:00:00,-1
300388,国祯环保,20200206 00:00:00,1
300388,国祯环保,20200302 00:00:00,-1
300388,国祯环保,20200306 00:00:00,1
300388,国祯环保,20200310 00:00:00,-1
300388,国祯环保,20200312 00:00:00,1
300388,国祯环保,20200313 00:00:00,-1
300388,国祯环保,20200316 00:00:00,1
300388,国祯环保,20200317 00:00:00,-1
300388,国祯环保,20200318 00:00:00,1
300388,国祯环保,20200325 00:00:00,-1
300389,艾比森,20190102 00:00:00,1
300389,艾比森,20190104 00:00:00,-1
300389,艾比森,20190214 00:00:00,1
300389,艾比森,20190304 00:00:00,-1
300389,艾比森,20190306 00:00:00,1
300389,艾比森,20190307 00:00:00,-1
300389,艾比森,20190308 00:00:00,1
300389,艾比森,20190319 00:00:00,-1
300389,艾比森,20190320 00:00:00,1
300389,艾比森,20190412 00:00:00,-1
300389,艾比森,20190508 00:00:00,1
300389,艾比森,20190514 00:00:00,-1
300389,艾比森,20190522 00:00:00,1
300389,艾比森,20190524 00:00:00,-1
300389,艾比森,20190527 00:00:00,1
300389,艾比森,20190530 00:00:00,-1
300389,艾比森,20190822 00:00:00,1
300389,艾比森,20190906 00:00:00,-1
300389,艾比森,20190917 00:00:00,1
300389,艾比森,20190918 00:00:00,-1
300389,艾比森,20190923 00:00:00,1
300389,艾比森,20191008 00:00:00,-1
300389,艾比森,20191010 00:00:00,1
300389,艾比森,20191017 00:00:00,-1
300389,艾比森,20191218 00:00:00,1
300389,艾比森,20200205 00:00:00,-1
300389,艾比森,20200206 00:00:00,1
300389,艾比森,20200218 00:00:00,-1
300389,艾比森,20200219 00:00:00,1
300389,艾比森,20200302 00:00:00,-1
300389,艾比森,20200313 00:00:00,1
300389,艾比森,20200316 00:00:00,-1
300389,艾比森,20200318 00:00:00,1
300389,艾比森,20200324 00:00:00,-1
300389,艾比森,20200402 00:00:00,1
300389,艾比森,20200408 00:00:00,-1
300389,艾比森,20200410 00:00:00,1
300389,艾比森,20200414 00:00:00,-1
300390,天华超净,20190114 00:00:00,-1
300390,天华超净,20190211 00:00:00,1
300390,天华超净,20190408 00:00:00,-1
300390,天华超净,20190508 00:00:00,1
300390,天华超净,20190515 00:00:00,-1
300390,天华超净,20190528 00:00:00,1
300390,天华超净,20190531 00:00:00,-1
300390,天华超净,20190603 00:00:00,1
300390,天华超净,20190613 00:00:00,-1
300390,天华超净,20190614 00:00:00,1
300390,天华超净,20190617 00:00:00,-1
300390,天华超净,20190925 00:00:00,1
300390,天华超净,20191008 00:00:00,-1
300390,天华超净,20191203 00:00:00,1
300390,天华超净,20191224 00:00:00,-1
300390,天华超净,20191225 00:00:00,1
300390,天华超净,20200312 00:00:00,-1
300390,天华超净,20200313 00:00:00,1
300390,天华超净,20200316 00:00:00,-1
300390,天华超净,20200318 00:00:00,1
300390,天华超净,20200402 00:00:00,-1
300390,天华超净,20200407 00:00:00,1
300390,天华超净,20200409 00:00:00,-1
300390,天华超净,20200410 00:00:00,1
300390,天华超净,20200422 00:00:00,-1
300390,天华超净,20200423 00:00:00,1
300390,天华超净,20200427 00:00:00,-1
300390,天华超净,20200430 00:00:00,1
300390,天华超净,20200506 00:00:00,-1
300390,天华超净,20200511 00:00:00,1
300390,天华超净,20200512 00:00:00,-1
300390,天华超净,20200514 00:00:00,1
300390,天华超净,20200515 00:00:00,-1
300390,天华超净,20200518 00:00:00,1
300390,天华超净,20200519 00:00:00,-1
300391,康跃科技,20190103 00:00:00,1
300391,康跃科技,20190109 00:00:00,-1
300391,康跃科技,20190123 00:00:00,1
300391,康跃科技,20190131 00:00:00,-1
300391,康跃科技,20190201 00:00:00,1
300391,康跃科技,20190228 00:00:00,-1
300391,康跃科技,20190301 00:00:00,1
300391,康跃科技,20190412 00:00:00,-1
300391,康跃科技,20190515 00:00:00,1
300391,康跃科技,20190521 00:00:00,-1
300391,康跃科技,20190523 00:00:00,1
300391,康跃科技,20190524 00:00:00,-1
300391,康跃科技,20190528 00:00:00,1
300391,康跃科技,20190529 00:00:00,-1
300391,康跃科技,20190613 00:00:00,1
300391,康跃科技,20190618 00:00:00,-1
300391,康跃科技,20190715 00:00:00,1
300391,康跃科技,20190719 00:00:00,-1
300391,康跃科技,20190917 00:00:00,1
300391,康跃科技,20190919 00:00:00,-1
300391,康跃科技,20190925 00:00:00,1
300391,康跃科技,20191101 00:00:00,-1
300391,康跃科技,20191227 00:00:00,1
300391,康跃科技,20200108 00:00:00,-1
300391,康跃科技,20200109 00:00:00,1
300391,康跃科技,20200122 00:00:00,-1
300391,康跃科技,20200123 00:00:00,1
300391,康跃科技,20200218 00:00:00,-1
300391,康跃科技,20200219 00:00:00,1
300391,康跃科技,20200220 00:00:00,-1
300391,康跃科技,20200225 00:00:00,1
300391,康跃科技,20200227 00:00:00,-1
300391,康跃科技,20200228 00:00:00,1
300391,康跃科技,20200319 00:00:00,-1
300391,康跃科技,20200326 00:00:00,1
300391,康跃科技,20200401 00:00:00,-1
300391,康跃科技,20200408 00:00:00,1
300391,康跃科技,20200410 00:00:00,-1
300391,康跃科技,20200413 00:00:00,1
300391,康跃科技,20200416 00:00:00,-1
300391,康跃科技,20200422 00:00:00,1
300391,康跃科技,20200423 00:00:00,-1
300391,康跃科技,20200427 00:00:00,1
300391,康跃科技,20200429 00:00:00,-1
300391,康跃科技,20200507 00:00:00,1
300391,康跃科技,20200508 00:00:00,-1
300392,腾信股份,20190102 00:00:00,1
300392,腾信股份,20190107 00:00:00,-1
300392,腾信股份,20190201 00:00:00,1
300392,腾信股份,20190328 00:00:00,-1
300392,腾信股份,20190408 00:00:00,1
300392,腾信股份,20190409 00:00:00,-1
300392,腾信股份,20190412 00:00:00,1
300392,腾信股份,20190423 00:00:00,-1
300392,腾信股份,20190506 00:00:00,1
300392,腾信股份,20190508 00:00:00,-1
300392,腾信股份,20190517 00:00:00,1
300392,腾信股份,20190520 00:00:00,-1
300392,腾信股份,20190522 00:00:00,1
300392,腾信股份,20190524 00:00:00,-1
300392,腾信股份,20190527 00:00:00,1
300392,腾信股份,20190528 00:00:00,-1
300392,腾信股份,20190603 00:00:00,1
300392,腾信股份,20190605 00:00:00,-1
300392,腾信股份,20190606 00:00:00,1
300392,腾信股份,20190611 00:00:00,-1
300392,腾信股份,20190619 00:00:00,1
300392,腾信股份,20190705 00:00:00,-1
300392,腾信股份,20190715 00:00:00,1
300392,腾信股份,20190718 00:00:00,-1
300392,腾信股份,20190801 00:00:00,1
300392,腾信股份,20190806 00:00:00,-1
300392,腾信股份,20190809 00:00:00,1
300392,腾信股份,20190816 00:00:00,-1
300392,腾信股份,20190917 00:00:00,1
300392,腾信股份,20190918 00:00:00,-1
300392,腾信股份,20190930 00:00:00,1
300392,腾信股份,20191008 00:00:00,-1
300392,腾信股份,20191011 00:00:00,1
300392,腾信股份,20191101 00:00:00,-1
300392,腾信股份,20191227 00:00:00,1
300392,腾信股份,20200203 00:00:00,-1
300392,腾信股份,20200207 00:00:00,1
300392,腾信股份,20200302 00:00:00,-1
300392,腾信股份,20200309 00:00:00,1
