代码,名称,日期,B/S
300331,苏大维格,20200311 00:00:00,-1
300331,苏大维格,20200402 00:00:00,1
300331,苏大维格,20200408 00:00:00,-1
300331,苏大维格,20200506 00:00:00,1
300331,苏大维格,20200508 00:00:00,-1
300331,苏大维格,20200601 00:00:00,1
300331,苏大维格,20200602 00:00:00,-1
300331,苏大维格,20200619 00:00:00,1
300332,天壕环境,20190102 00:00:00,-1
300332,天壕环境,20190125 00:00:00,1
300332,天壕环境,20190201 00:00:00,-1
300332,天壕环境,20190213 00:00:00,1
300332,天壕环境,20190401 00:00:00,-1
300332,天壕环境,20190611 00:00:00,1
300332,天壕环境,20190612 00:00:00,-1
300332,天壕环境,20190701 00:00:00,1
300332,天壕环境,20190705 00:00:00,-1
300332,天壕环境,20200207 00:00:00,1
300332,天壕环境,20200303 00:00:00,-1
300332,天壕环境,20200420 00:00:00,1
300332,天壕环境,20200421 00:00:00,-1
300332,天壕环境,20200429 00:00:00,1
300332,天壕环境,20200508 00:00:00,-1
300333,兆日科技,20190103 00:00:00,-1
300333,兆日科技,20190124 00:00:00,1
300333,兆日科技,20190130 00:00:00,-1
300333,兆日科技,20190211 00:00:00,1
300333,兆日科技,20190301 00:00:00,-1
300333,兆日科技,20190304 00:00:00,1
300333,兆日科技,20190401 00:00:00,-1
300333,兆日科技,20190508 00:00:00,1
300333,兆日科技,20190509 00:00:00,-1
300333,兆日科技,20190606 00:00:00,1
300333,兆日科技,20190610 00:00:00,-1
300333,兆日科技,20190611 00:00:00,1
300333,兆日科技,20190614 00:00:00,-1
300333,兆日科技,20190822 00:00:00,1
300333,兆日科技,20190902 00:00:00,-1
300333,兆日科技,20200213 00:00:00,1
300333,兆日科技,20200302 00:00:00,-1
300333,兆日科技,20200323 00:00:00,1
300333,兆日科技,20200324 00:00:00,-1
300334,津膜科技,20190102 00:00:00,1
300334,津膜科技,20190108 00:00:00,-1
300334,津膜科技,20190225 00:00:00,1
300334,津膜科技,20190401 00:00:00,-1
300334,津膜科技,20190701 00:00:00,1
300334,津膜科技,20190705 00:00:00,-1
300334,津膜科技,20200205 00:00:00,1
300334,津膜科技,20200303 00:00:00,-1
300334,津膜科技,20200402 00:00:00,1
300334,津膜科技,20200417 00:00:00,-1
300334,津膜科技,20200420 00:00:00,1
300334,津膜科技,20200427 00:00:00,-1
300335,迪森股份,20190102 00:00:00,-1
300335,迪森股份,20190219 00:00:00,1
300335,迪森股份,20190401 00:00:00,-1
300335,迪森股份,20190701 00:00:00,1
300335,迪森股份,20190703 00:00:00,-1
300335,迪森股份,20200226 00:00:00,1
300335,迪森股份,20200303 00:00:00,-1
300336,新文化,20190102 00:00:00,1
300336,新文化,20190103 00:00:00,-1
300336,新文化,20190104 00:00:00,1
300336,新文化,20190107 00:00:00,-1
300336,新文化,20190124 00:00:00,1
300336,新文化,20190130 00:00:00,-1
300336,新文化,20190211 00:00:00,1
300336,新文化,20190213 00:00:00,-1
300336,新文化,20190214 00:00:00,1
300336,新文化,20190215 00:00:00,-1
300336,新文化,20190219 00:00:00,1
300336,新文化,20190222 00:00:00,-1
300336,新文化,20190225 00:00:00,1
300336,新文化,20190304 00:00:00,-1
300336,新文化,20190305 00:00:00,1
300336,新文化,20190306 00:00:00,-1
300336,新文化,20190311 00:00:00,1
300336,新文化,20190315 00:00:00,-1
300336,新文化,20190318 00:00:00,1
300336,新文化,20190319 00:00:00,-1
300336,新文化,20190403 00:00:00,1
300336,新文化,20190404 00:00:00,-1
300336,新文化,20190506 00:00:00,1
300336,新文化,20190507 00:00:00,-1
300336,新文化,20190509 00:00:00,1
300336,新文化,20190510 00:00:00,-1
300336,新文化,20190603 00:00:00,1
300336,新文化,20190606 00:00:00,-1
300336,新文化,20190701 00:00:00,1
300336,新文化,20190708 00:00:00,-1
300336,新文化,20190801 00:00:00,1
300336,新文化,20190805 00:00:00,-1
300336,新文化,20190902 00:00:00,1
300336,新文化,20190905 00:00:00,-1
300336,新文化,20191008 00:00:00,1
300336,新文化,20191010 00:00:00,-1
300336,新文化,20191101 00:00:00,1
300336,新文化,20191106 00:00:00,-1
300336,新文化,20191202 00:00:00,1
300336,新文化,20191205 00:00:00,-1
300336,新文化,20200103 00:00:00,1
300336,新文化,20200107 00:00:00,-1
300336,新文化,20200123 00:00:00,1
300336,新文化,20200205 00:00:00,-1
300336,新文化,20200211 00:00:00,1
300336,新文化,20200219 00:00:00,-1
300336,新文化,20200224 00:00:00,1
300336,新文化,20200303 00:00:00,-1
300336,新文化,20200304 00:00:00,1
300336,新文化,20200317 00:00:00,-1
300336,新文化,20200318 00:00:00,1
300336,新文化,20200319 00:00:00,-1
300336,新文化,20200323 00:00:00,1
300336,新文化,20200325 00:00:00,-1
300336,新文化,20200326 00:00:00,1
300336,新文化,20200408 00:00:00,-1
300336,新文化,20200410 00:00:00,1
300336,新文化,20200413 00:00:00,-1
300336,新文化,20200416 00:00:00,1
300336,新文化,20200423 00:00:00,-1
300337,银邦股份,20190102 00:00:00,-1
300337,银邦股份,20190104 00:00:00,1
300337,银邦股份,20190108 00:00:00,-1
300337,银邦股份,20190118 00:00:00,1
300337,银邦股份,20190122 00:00:00,-1
300337,银邦股份,20190211 00:00:00,1
300337,银邦股份,20190401 00:00:00,-1
300337,银邦股份,20190902 00:00:00,1
300337,银邦股份,20191009 00:00:00,-1
300337,银邦股份,20200109 00:00:00,1
300337,银邦股份,20200303 00:00:00,-1
300338,开元股份,20190102 00:00:00,1
300338,开元股份,20190103 00:00:00,-1
300338,开元股份,20190104 00:00:00,1
300338,开元股份,20190107 00:00:00,-1
300338,开元股份,20190201 00:00:00,1
300338,开元股份,20190304 00:00:00,-1
300338,开元股份,20190305 00:00:00,1
300338,开元股份,20190306 00:00:00,-1
300338,开元股份,20190307 00:00:00,1
300338,开元股份,20190319 00:00:00,-1
300338,开元股份,20190401 00:00:00,1
300338,开元股份,20190402 00:00:00,-1
300338,开元股份,20190403 00:00:00,1
300338,开元股份,20190404 00:00:00,-1
300338,开元股份,20190506 00:00:00,1
300338,开元股份,20190507 00:00:00,-1
300338,开元股份,20190509 00:00:00,1
300338,开元股份,20190510 00:00:00,-1
300338,开元股份,20190517 00:00:00,1
300338,开元股份,20190520 00:00:00,-1
300338,开元股份,20190603 00:00:00,1
300338,开元股份,20190610 00:00:00,-1
300338,开元股份,20190701 00:00:00,1
300338,开元股份,20190702 00:00:00,-1
300338,开元股份,20190703 00:00:00,1
300338,开元股份,20190704 00:00:00,-1
300338,开元股份,20190801 00:00:00,1
300338,开元股份,20190802 00:00:00,-1
300338,开元股份,20190805 00:00:00,1
300338,开元股份,20190807 00:00:00,-1
300338,开元股份,20190902 00:00:00,1
300338,开元股份,20190904 00:00:00,-1
300338,开元股份,20190912 00:00:00,1
300338,开元股份,20190918 00:00:00,-1
300338,开元股份,20191008 00:00:00,1
300338,开元股份,20191011 00:00:00,-1
300338,开元股份,20191101 00:00:00,1
300338,开元股份,20191104 00:00:00,-1
300338,开元股份,20191105 00:00:00,1
300338,开元股份,20191106 00:00:00,-1
300338,开元股份,20191202 00:00:00,1
300338,开元股份,20191205 00:00:00,-1
300338,开元股份,20200102 00:00:00,1
300338,开元股份,20200107 00:00:00,-1
300338,开元股份,20200203 00:00:00,1
300338,开元股份,20200206 00:00:00,-1
300338,开元股份,20200211 00:00:00,1
300338,开元股份,20200219 00:00:00,-1
300338,开元股份,20200220 00:00:00,1
300338,开元股份,20200224 00:00:00,-1
300338,开元股份,20200225 00:00:00,1
300338,开元股份,20200303 00:00:00,-1
300338,开元股份,20200304 00:00:00,1
300338,开元股份,20200306 00:00:00,-1
300338,开元股份,20200319 00:00:00,1
300338,开元股份,20200320 00:00:00,-1
300338,开元股份,20200323 00:00:00,1
300338,开元股份,20200325 00:00:00,-1
300338,开元股份,20200401 00:00:00,1
300338,开元股份,20200402 00:00:00,-1
300338,开元股份,20200407 00:00:00,1
300338,开元股份,20200408 00:00:00,-1
300338,开元股份,20200506 00:00:00,1
300338,开元股份,20200508 00:00:00,-1
300339,润和软件,20190102 00:00:00,-1
300339,润和软件,20190201 00:00:00,1
300339,润和软件,20190307 00:00:00,-1
300339,润和软件,20190308 00:00:00,1
300339,润和软件,20190320 00:00:00,-1
300339,润和软件,20190321 00:00:00,1
300339,润和软件,20190327 00:00:00,-1
300339,润和软件,20190328 00:00:00,1
300339,润和软件,20190329 00:00:00,-1
300339,润和软件,20190813 00:00:00,1
300339,润和软件,20190815 00:00:00,-1
300339,润和软件,20190819 00:00:00,1
300339,润和软件,20190820 00:00:00,-1
300339,润和软件,20190822 00:00:00,1
300339,润和软件,20190826 00:00:00,-1
300339,润和软件,20190827 00:00:00,1
300339,润和软件,20190828 00:00:00,-1
300339,润和软件,20200206 00:00:00,1
300339,润和软件,20200214 00:00:00,-1
300339,润和软件,20200217 00:00:00,1
300339,润和软件,20200302 00:00:00,-1
300339,润和软件,20200323 00:00:00,1
300339,润和软件,20200324 00:00:00,-1
300340,科恒股份,20190102 00:00:00,1
300340,科恒股份,20190107 00:00:00,-1
300340,科恒股份,20190116 00:00:00,1
300340,科恒股份,20190121 00:00:00,-1
300340,科恒股份,20190122 00:00:00,1
300340,科恒股份,20190128 00:00:00,-1
300340,科恒股份,20190201 00:00:00,1
300340,科恒股份,20190403 00:00:00,-1
300340,科恒股份,20190506 00:00:00,1
300340,科恒股份,20190507 00:00:00,-1
300340,科恒股份,20190603 00:00:00,1
300340,科恒股份,20190611 00:00:00,-1
300340,科恒股份,20190801 00:00:00,1
300340,科恒股份,20190805 00:00:00,-1
300340,科恒股份,20190819 00:00:00,1
300340,科恒股份,20190820 00:00:00,-1
300340,科恒股份,20190822 00:00:00,1
300340,科恒股份,20190827 00:00:00,-1
300340,科恒股份,20190902 00:00:00,1
300340,科恒股份,20190905 00:00:00,-1
300340,科恒股份,20200102 00:00:00,1
300340,科恒股份,20200106 00:00:00,-1
300340,科恒股份,20200114 00:00:00,1
300340,科恒股份,20200115 00:00:00,-1
300340,科恒股份,20200204 00:00:00,1
300340,科恒股份,20200207 00:00:00,-1
300340,科恒股份,20200218 00:00:00,1
300340,科恒股份,20200306 00:00:00,-1
300341,麦克奥迪,20190107 00:00:00,-1
300341,麦克奥迪,20190221 00:00:00,1
300341,麦克奥迪,20190329 00:00:00,-1
300341,麦克奥迪,20190507 00:00:00,1
300341,麦克奥迪,20190508 00:00:00,-1
300341,麦克奥迪,20190510 00:00:00,1
300341,麦克奥迪,20190513 00:00:00,-1
300341,麦克奥迪,20191009 00:00:00,1
300341,麦克奥迪,20191015 00:00:00,-1
300341,麦克奥迪,20191119 00:00:00,1
300341,麦克奥迪,20191202 00:00:00,-1
300341,麦克奥迪,20191203 00:00:00,1
300341,麦克奥迪,20191204 00:00:00,-1
300341,麦克奥迪,20191213 00:00:00,1
300341,麦克奥迪,20191217 00:00:00,-1
300341,麦克奥迪,20191218 00:00:00,1
300341,麦克奥迪,20191219 00:00:00,-1
300341,麦克奥迪,20200106 00:00:00,1
300341,麦克奥迪,20200107 00:00:00,-1
300341,麦克奥迪,20200204 00:00:00,1
300341,麦克奥迪,20200302 00:00:00,-1
300341,麦克奥迪,20200303 00:00:00,1
300341,麦克奥迪,20200305 00:00:00,-1
300341,麦克奥迪,20200317 00:00:00,1
300341,麦克奥迪,20200318 00:00:00,-1
300341,麦克奥迪,20200319 00:00:00,1
300341,麦克奥迪,20200320 00:00:00,-1
300341,麦克奥迪,20200323 00:00:00,1
300341,麦克奥迪,20200325 00:00:00,-1
300341,麦克奥迪,20200402 00:00:00,1
300341,麦克奥迪,20200407 00:00:00,-1
300342,天银机电,20190102 00:00:00,-1
300342,天银机电,20190201 00:00:00,1
300342,天银机电,20190226 00:00:00,-1
300342,天银机电,20190227 00:00:00,1
300342,天银机电,20190401 00:00:00,-1
300342,天银机电,20190424 00:00:00,1
300342,天银机电,20190425 00:00:00,-1
300342,天银机电,20190506 00:00:00,1
300342,天银机电,20190507 00:00:00,-1
300342,天银机电,20190509 00:00:00,1
300342,天银机电,20190510 00:00:00,-1
300342,天银机电,20190603 00:00:00,1
300342,天银机电,20190604 00:00:00,-1
300342,天银机电,20190701 00:00:00,1
300342,天银机电,20190710 00:00:00,-1
300342,天银机电,20190830 00:00:00,1
300342,天银机电,20191009 00:00:00,-1
300342,天银机电,20200102 00:00:00,1
300342,天银机电,20200123 00:00:00,-1
300342,天银机电,20200204 00:00:00,1
300342,天银机电,20200227 00:00:00,-1
300342,天银机电,20200228 00:00:00,1
300342,天银机电,20200305 00:00:00,-1
300342,天银机电,20200403 00:00:00,1
300342,天银机电,20200408 00:00:00,-1
300342,天银机电,20200414 00:00:00,1
300342,天银机电,20200415 00:00:00,-1
300342,天银机电,20200420 00:00:00,1
300342,天银机电,20200428 00:00:00,-1
300342,天银机电,20200430 00:00:00,1
300342,天银机电,20200506 00:00:00,-1
300342,天银机电,20200601 00:00:00,1
300342,天银机电,20200603 00:00:00,-1
300342,天银机电,20200617 00:00:00,1
300342,天银机电,20200622 00:00:00,-1
300342,天银机电,20200623 00:00:00,1
300343,联创股份,20190102 00:00:00,-1
300343,联创股份,20190212 00:00:00,1
300343,联创股份,20190301 00:00:00,-1
300343,联创股份,20190305 00:00:00,1
300343,联创股份,20190401 00:00:00,-1
300343,联创股份,20200106 00:00:00,1
300343,联创股份,20200123 00:00:00,-1
300343,联创股份,20200205 00:00:00,1
300343,联创股份,20200302 00:00:00,-1
300343,联创股份,20200609 00:00:00,1
300343,联创股份,20200616 00:00:00,-1
300344,太空智造,20190107 00:00:00,1
300344,太空智造,20190118 00:00:00,-1
300344,太空智造,20190128 00:00:00,1
300344,太空智造,20190130 00:00:00,-1
300344,太空智造,20190221 00:00:00,1
300344,太空智造,20190408 00:00:00,-1
300344,太空智造,20191224 00:00:00,1
300344,太空智造,20191226 00:00:00,-1
300344,太空智造,20191227 00:00:00,1
300344,太空智造,20191230 00:00:00,-1
300344,太空智造,20191231 00:00:00,1
300344,太空智造,20200102 00:00:00,-1
300344,太空智造,20200205 00:00:00,1
300344,太空智造,20200302 00:00:00,-1
300345,红宇新材,20190102 00:00:00,1
300345,红宇新材,20190103 00:00:00,-1
300345,红宇新材,20190201 00:00:00,1
300345,红宇新材,20190321 00:00:00,-1
300345,红宇新材,20190322 00:00:00,1
300345,红宇新材,20190327 00:00:00,-1
300345,红宇新材,20190401 00:00:00,1
300345,红宇新材,20190402 00:00:00,-1
300345,红宇新材,20190506 00:00:00,1
300345,红宇新材,20190508 00:00:00,-1
300345,红宇新材,20190603 00:00:00,1
300345,红宇新材,20190605 00:00:00,-1
300345,红宇新材,20190702 00:00:00,1
300345,红宇新材,20190703 00:00:00,-1
300345,红宇新材,20191009 00:00:00,1
300345,红宇新材,20191016 00:00:00,-1
300345,红宇新材,20191017 00:00:00,1
300345,红宇新材,20191022 00:00:00,-1
300345,红宇新材,20191202 00:00:00,1
300345,红宇新材,20191203 00:00:00,-1
300345,红宇新材,20200106 00:00:00,1
300345,红宇新材,20200107 00:00:00,-1
300345,红宇新材,20200204 00:00:00,1
300345,红宇新材,20200302 00:00:00,-1
300345,红宇新材,20200303 00:00:00,1
300345,红宇新材,20200305 00:00:00,-1
300345,红宇新材,20200323 00:00:00,1
300345,红宇新材,20200324 00:00:00,-1
300345,红宇新材,20200330 00:00:00,1
300345,红宇新材,20200331 00:00:00,-1
300345,红宇新材,20200402 00:00:00,1
300345,红宇新材,20200408 00:00:00,-1
300345,红宇新材,20200423 00:00:00,1
300345,红宇新材,20200427 00:00:00,-1
300345,红宇新材,20200507 00:00:00,1
300345,红宇新材,20200511 00:00:00,-1
300346,南大光电,20190110 00:00:00,-1
300346,南大光电,20190212 00:00:00,1
300346,南大光电,20190402 00:00:00,-1
300346,南大光电,20190506 00:00:00,1
300346,南大光电,20190510 00:00:00,-1
300346,南大光电,20190527 00:00:00,1
300346,南大光电,20190530 00:00:00,-1
300346,南大光电,20190603 00:00:00,1
300346,南大光电,20190611 00:00:00,-1
300346,南大光电,20190723 00:00:00,1
300346,南大光电,20190807 00:00:00,-1
300346,南大光电,20190828 00:00:00,1
300346,南大光电,20190902 00:00:00,-1
300346,南大光电,20190904 00:00:00,1
300346,南大光电,20190924 00:00:00,-1
300346,南大光电,20191101 00:00:00,1
300346,南大光电,20191106 00:00:00,-1
300346,南大光电,20191227 00:00:00,1
300346,南大光电,20200107 00:00:00,-1
300346,南大光电,20200115 00:00:00,1
300346,南大光电,20200311 00:00:00,-1
300346,南大光电,20200401 00:00:00,1
300346,南大光电,20200407 00:00:00,-1
300346,南大光电,20200506 00:00:00,1
300346,南大光电,20200508 00:00:00,-1
300346,南大光电,20200601 00:00:00,1
300346,南大光电,20200605 00:00:00,-1
300347,泰格医药,20190102 00:00:00,1
300347,泰格医药,20190109 00:00:00,-1
300347,泰格医药,20190110 00:00:00,1
300347,泰格医药,20190319 00:00:00,-1
300347,泰格医药,20190410 00:00:00,1
300347,泰格医药,20190412 00:00:00,-1
300347,泰格医药,20190506 00:00:00,1
300347,泰格医药,20190509 00:00:00,-1
300347,泰格医药,20190603 00:00:00,1
300347,泰格医药,20190612 00:00:00,-1
300347,泰格医药,20190701 00:00:00,1
300347,泰格医药,20190723 00:00:00,-1
300347,泰格医药,20190801 00:00:00,1
300347,泰格医药,20190809 00:00:00,-1
300347,泰格医药,20190821 00:00:00,1
300347,泰格医药,20190826 00:00:00,-1
300347,泰格医药,20190902 00:00:00,1
300347,泰格医药,20190906 00:00:00,-1
300347,泰格医药,20191009 00:00:00,1
300347,泰格医药,20191016 00:00:00,-1
300347,泰格医药,20191101 00:00:00,1
300347,泰格医药,20191113 00:00:00,-1
300347,泰格医药,20191202 00:00:00,1
300347,泰格医药,20191206 00:00:00,-1
300347,泰格医药,20200102 00:00:00,1
300347,泰格医药,20200109 00:00:00,-1
300347,泰格医药,20200113 00:00:00,1
300347,泰格医药,20200122 00:00:00,-1
300347,泰格医药,20200123 00:00:00,1
300347,泰格医药,20200207 00:00:00,-1
300347,泰格医药,20200228 00:00:00,1
300347,泰格医药,20200311 00:00:00,-1
300347,泰格医药,20200318 00:00:00,1
300347,泰格医药,20200324 00:00:00,-1
300347,泰格医药,20200330 00:00:00,1
300347,泰格医药,20200331 00:00:00,-1
300347,泰格医药,20200401 00:00:00,1
300347,泰格医药,20200409 00:00:00,-1
300347,泰格医药,20200414 00:00:00,1
300347,泰格医药,20200417 00:00:00,-1
300347,泰格医药,20200506 00:00:00,1
300347,泰格医药,20200514 00:00:00,-1
300347,泰格医药,20200601 00:00:00,1
300347,泰格医药,20200616 00:00:00,-1
300347,泰格医药,20200617 00:00:00,1
300347,泰格医药,20200618 00:00:00,-1
300347,泰格医药,20200619 00:00:00,1
300347,泰格医药,20200623 00:00:00,-1
300347,泰格医药,20200624 00:00:00,1
300347,泰格医药,20190326 00:00:00,-1
300347,泰格医药,20190327 00:00:00,1
300347,泰格医药,20190328 00:00:00,-1
300348,长亮科技,20190102 00:00:00,-1
300348,长亮科技,20190103 00:00:00,1
300348,长亮科技,20190325 00:00:00,-1
300348,长亮科技,20190326 00:00:00,1
300348,长亮科技,20190401 00:00:00,-1
300348,长亮科技,20190508 00:00:00,1
300348,长亮科技,20190509 00:00:00,-1
300348,长亮科技,20190821 00:00:00,1
300348,长亮科技,20190902 00:00:00,-1
300348,长亮科技,20191008 00:00:00,1
300348,长亮科技,20191009 00:00:00,-1
300348,长亮科技,20191010 00:00:00,1
300348,长亮科技,20191011 00:00:00,-1
300348,长亮科技,20191224 00:00:00,1
300348,长亮科技,20191226 00:00:00,-1
300348,长亮科技,20200107 00:00:00,1
300348,长亮科技,20200109 00:00:00,-1
300348,长亮科技,20200110 00:00:00,1
300348,长亮科技,20200113 00:00:00,-1
300348,长亮科技,20200114 00:00:00,1
300348,长亮科技,20200121 00:00:00,-1
300348,长亮科技,20200123 00:00:00,1
300348,长亮科技,20200203 00:00:00,-1
300348,长亮科技,20200204 00:00:00,1
300348,长亮科技,20200211 00:00:00,-1
300348,长亮科技,20200212 00:00:00,1
300348,长亮科技,20200218 00:00:00,-1
300348,长亮科技,20200220 00:00:00,1
300348,长亮科技,20200224 00:00:00,-1
300348,长亮科技,20200225 00:00:00,1
300348,长亮科技,20200302 00:00:00,-1
300348,长亮科技,20200323 00:00:00,1
300348,长亮科技,20200324 00:00:00,-1
300348,长亮科技,20200402 00:00:00,1
300348,长亮科技,20200403 00:00:00,-1
300348,长亮科技,20200407 00:00:00,1
300348,长亮科技,20200409 00:00:00,-1
300349,金卡智能,20190115 00:00:00,-1
300349,金卡智能,20190221 00:00:00,1
300349,金卡智能,20190306 00:00:00,-1
300349,金卡智能,20190312 00:00:00,1
300349,金卡智能,20190318 00:00:00,-1
300349,金卡智能,20190319 00:00:00,1
300349,金卡智能,20190320 00:00:00,-1
300349,金卡智能,20190402 00:00:00,1
300349,金卡智能,20190409 00:00:00,-1
300349,金卡智能,20190507 00:00:00,1
300349,金卡智能,20190508 00:00:00,-1
300349,金卡智能,20191009 00:00:00,1
300349,金卡智能,20191015 00:00:00,-1
300349,金卡智能,20200219 00:00:00,1
300349,金卡智能,20200302 00:00:00,-1
300350,华鹏飞,20190102 00:00:00,-1
300350,华鹏飞,20190213 00:00:00,1
300350,华鹏飞,20190227 00:00:00,-1
300350,华鹏飞,20190228 00:00:00,1
300350,华鹏飞,20190401 00:00:00,-1
300350,华鹏飞,20190507 00:00:00,1
300350,华鹏飞,20190508 00:00:00,-1
300350,华鹏飞,20190510 00:00:00,1
300350,华鹏飞,20190513 00:00:00,-1
300350,华鹏飞,20190822 00:00:00,1
300350,华鹏飞,20190910 00:00:00,-1
300350,华鹏飞,20190911 00:00:00,1
300350,华鹏飞,20190912 00:00:00,-1
300350,华鹏飞,20190916 00:00:00,1
300350,华鹏飞,20190917 00:00:00,-1
300350,华鹏飞,20200205 00:00:00,1
300350,华鹏飞,20200303 00:00:00,-1
300351,永贵电器,20190107 00:00:00,-1
300351,永贵电器,20190212 00:00:00,1
300351,永贵电器,20190322 00:00:00,-1
300351,永贵电器,20190326 00:00:00,1
300351,永贵电器,20190329 00:00:00,-1
300351,永贵电器,20190401 00:00:00,1
300351,永贵电器,20190403 00:00:00,-1
300351,永贵电器,20190507 00:00:00,1
300351,永贵电器,20190508 00:00:00,-1
300351,永贵电器,20190603 00:00:00,1
300351,永贵电器,20190605 00:00:00,-1
300351,永贵电器,20190903 00:00:00,1
300351,永贵电器,20190905 00:00:00,-1
300351,永贵电器,20191009 00:00:00,1
300351,永贵电器,20191011 00:00:00,-1
300351,永贵电器,20200204 00:00:00,1
300351,永贵电器,20200226 00:00:00,-1
300351,永贵电器,20200227 00:00:00,1
300351,永贵电器,20200302 00:00:00,-1
300351,永贵电器,20200303 00:00:00,1
300351,永贵电器,20200305 00:00:00,-1
300351,永贵电器,20200323 00:00:00,1
300351,永贵电器,20200325 00:00:00,-1
300352,北信源,20190104 00:00:00,1
300352,北信源,20190222 00:00:00,-1
300352,北信源,20190225 00:00:00,1
300352,北信源,20190408 00:00:00,-1
300352,北信源,20190522 00:00:00,1
300352,北信源,20190523 00:00:00,-1
300352,北信源,20190606 00:00:00,1
300352,北信源,20190614 00:00:00,-1
300352,北信源,20190619 00:00:00,1
300352,北信源,20190620 00:00:00,-1
300352,北信源,20190830 00:00:00,1
300352,北信源,20190902 00:00:00,-1
300352,北信源,20190909 00:00:00,1
300352,北信源,20190926 00:00:00,-1
300352,北信源,20200115 00:00:00,1
300352,北信源,20200116 00:00:00,-1
300352,北信源,20200122 00:00:00,1
300352,北信源,20200123 00:00:00,-1
300352,北信源,20200204 00:00:00,1
300352,北信源,20200225 00:00:00,-1
300352,北信源,20200226 00:00:00,1
300352,北信源,20200302 00:00:00,-1
300352,北信源,20200323 00:00:00,1
300352,北信源,20200324 00:00:00,-1
300353,东土科技,20190102 00:00:00,1
300353,东土科技,20190110 00:00:00,-1
300353,东土科技,20190118 00:00:00,1
300353,东土科技,20190121 00:00:00,-1
300353,东土科技,20190125 00:00:00,1
300353,东土科技,20190128 00:00:00,-1
300353,东土科技,20190201 00:00:00,1
300353,东土科技,20190404 00:00:00,-1
300353,东土科技,20190416 00:00:00,1
300353,东土科技,20190417 00:00:00,-1
300353,东土科技,20190430 00:00:00,1
300353,东土科技,20190506 00:00:00,-1
300353,东土科技,20190507 00:00:00,1
300353,东土科技,20190513 00:00:00,-1
300353,东土科技,20190522 00:00:00,1
300353,东土科技,20190523 00:00:00,-1
300353,东土科技,20190603 00:00:00,1
300353,东土科技,20190612 00:00:00,-1
300353,东土科技,20190819 00:00:00,1
300353,东土科技,20190902 00:00:00,-1
300353,东土科技,20190911 00:00:00,1
300353,东土科技,20190926 00:00:00,-1
300353,东土科技,20200212 00:00:00,1
300353,东土科技,20200302 00:00:00,-1
300353,东土科技,20200506 00:00:00,1
300353,东土科技,20200507 00:00:00,-1
300354,东华测试,20190110 00:00:00,-1
300354,东华测试,20190125 00:00:00,1
300354,东华测试,20190130 00:00:00,-1
300354,东华测试,20190218 00:00:00,1
300354,东华测试,20190307 00:00:00,-1
300354,东华测试,20190308 00:00:00,1
300354,东华测试,20190319 00:00:00,-1
300354,东华测试,20190325 00:00:00,1
300354,东华测试,20190326 00:00:00,-1
300354,东华测试,20190507 00:00:00,1
300354,东华测试,20190509 00:00:00,-1
300354,东华测试,20190522 00:00:00,1
300354,东华测试,20190523 00:00:00,-1
300354,东华测试,20190604 00:00:00,1
300354,东华测试,20190605 00:00:00,-1
300354,东华测试,20190724 00:00:00,1
300354,东华测试,20190805 00:00:00,-1
300354,东华测试,20191009 00:00:00,1
300354,东华测试,20191011 00:00:00,-1
300354,东华测试,20200204 00:00:00,1
300354,东华测试,20200302 00:00:00,-1
300354,东华测试,20200323 00:00:00,1
300354,东华测试,20200324 00:00:00,-1
300355,蒙草生态,20190102 00:00:00,-1
300355,蒙草生态,20190220 00:00:00,1
300355,蒙草生态,20190401 00:00:00,-1
300355,蒙草生态,20200218 00:00:00,1
300355,蒙草生态,20200303 00:00:00,-1
300356,光一科技,20190102 00:00:00,1
300356,光一科技,20190104 00:00:00,-1
300356,光一科技,20190115 00:00:00,1
300356,光一科技,20190116 00:00:00,-1
300356,光一科技,20190117 00:00:00,1
300356,光一科技,20190118 00:00:00,-1
300356,光一科技,20190124 00:00:00,1
300356,光一科技,20190128 00:00:00,-1
300356,光一科技,20190129 00:00:00,1
300356,光一科技,20190130 00:00:00,-1
300356,光一科技,20190201 00:00:00,1
300356,光一科技,20190403 00:00:00,-1
300356,光一科技,20190507 00:00:00,1
300356,光一科技,20190508 00:00:00,-1
300356,光一科技,20190604 00:00:00,1
300356,光一科技,20190605 00:00:00,-1
300356,光一科技,20190620 00:00:00,1
300356,光一科技,20190621 00:00:00,-1
300356,光一科技,20190626 00:00:00,1
300356,光一科技,20190628 00:00:00,-1
300356,光一科技,20190701 00:00:00,1
300356,光一科技,20190705 00:00:00,-1
300356,光一科技,20190723 00:00:00,1
300356,光一科技,20190806 00:00:00,-1
300356,光一科技,20190808 00:00:00,1
300356,光一科技,20190809 00:00:00,-1
300356,光一科技,20190830 00:00:00,1
300356,光一科技,20191009 00:00:00,-1
300356,光一科技,20191101 00:00:00,1
300356,光一科技,20191104 00:00:00,-1
300356,光一科技,20191105 00:00:00,1
300356,光一科技,20191106 00:00:00,-1
300356,光一科技,20191202 00:00:00,1
300356,光一科技,20191205 00:00:00,-1
300356,光一科技,20191206 00:00:00,1
300356,光一科技,20200102 00:00:00,-1
300356,光一科技,20200204 00:00:00,1
300356,光一科技,20200306 00:00:00,-1
300356,光一科技,20200506 00:00:00,1
300356,光一科技,20200508 00:00:00,-1
300356,光一科技,20200623 00:00:00,1
300357,我武生物,20190102 00:00:00,1
