,kdcode,dt,stock_name,b/s
38075,600050.SH,2020-03-02,中国联通,-1
38076,600051.SH,2019-02-28,宁波联合,1
38077,600051.SH,2019-04-03,宁波联合,-1
38078,600051.SH,2019-04-17,宁波联合,1
38079,600051.SH,2019-04-22,宁波联合,-1
38080,600051.SH,2019-05-07,宁波联合,1
38081,600051.SH,2019-05-13,宁波联合,-1
38082,600051.SH,2020-02-26,宁波联合,1
38083,600051.SH,2020-03-02,宁波联合,-1
38084,600051.SH,2020-06-01,宁波联合,1
38085,600052.SH,2019-02-25,浙江广厦,1
38086,600052.SH,2019-04-11,浙江广厦,-1
38087,600052.SH,2019-08-29,浙江广厦,1
38088,600052.SH,2019-09-02,浙江广厦,-1
38089,600052.SH,2019-10-09,浙江广厦,1
38090,600052.SH,2019-10-14,浙江广厦,-1
38091,600052.SH,2020-02-05,浙江广厦,1
38092,600052.SH,2020-03-03,浙江广厦,-1
38093,600052.SH,2020-03-20,浙江广厦,1
38094,600052.SH,2020-03-24,浙江广厦,-1
38095,600052.SH,2020-06-05,浙江广厦,1
38096,600053.SH,2019-01-14,九鼎投资,1
38097,600053.SH,2019-01-18,九鼎投资,-1
38098,600053.SH,2019-01-30,九鼎投资,1
38099,600053.SH,2019-03-28,九鼎投资,-1
38100,600053.SH,2019-04-30,九鼎投资,1
38101,600053.SH,2019-05-08,九鼎投资,-1
38102,600053.SH,2019-06-03,九鼎投资,1
38103,600053.SH,2019-06-12,九鼎投资,-1
38104,600053.SH,2020-01-09,九鼎投资,1
38105,600053.SH,2020-01-20,九鼎投资,-1
38106,600053.SH,2020-02-06,九鼎投资,1
38107,600053.SH,2020-03-04,九鼎投资,-1
38108,600053.SH,2020-03-19,九鼎投资,1
38109,600053.SH,2020-03-24,九鼎投资,-1
38110,600053.SH,2020-06-24,九鼎投资,1
38111,600054.SH,2019-02-25,黄山旅游,1
38112,600054.SH,2019-04-25,黄山旅游,-1
38113,600054.SH,2019-05-09,黄山旅游,1
38114,600054.SH,2019-05-15,黄山旅游,-1
38115,600054.SH,2020-02-17,黄山旅游,1
38116,600054.SH,2020-03-04,黄山旅游,-1
38117,600054.SH,2020-03-20,黄山旅游,1
38118,600054.SH,2020-03-24,黄山旅游,-1
38119,600055.SH,2019-01-02,万东医疗,1
38120,600055.SH,2019-01-29,万东医疗,-1
38121,600055.SH,2019-02-01,万东医疗,1
38122,600055.SH,2019-03-28,万东医疗,-1
38123,600055.SH,2019-04-01,万东医疗,1
38124,600055.SH,2019-04-03,万东医疗,-1
38125,600055.SH,2019-04-08,万东医疗,1
38126,600055.SH,2019-04-26,万东医疗,-1
38127,600055.SH,2019-05-06,万东医疗,1
38128,600055.SH,2019-05-08,万东医疗,-1
38129,600055.SH,2019-05-13,万东医疗,1
38130,600055.SH,2019-05-20,万东医疗,-1
38131,600055.SH,2019-05-22,万东医疗,1
38132,600055.SH,2019-06-05,万东医疗,-1
38133,600055.SH,2019-06-11,万东医疗,1
38134,600055.SH,2019-06-13,万东医疗,-1
38135,600055.SH,2019-06-21,万东医疗,1
38136,600055.SH,2019-07-02,万东医疗,-1
38137,600055.SH,2019-09-02,万东医疗,1
38138,600055.SH,2019-09-05,万东医疗,-1
38139,600055.SH,2019-11-01,万东医疗,1
38140,600055.SH,2019-11-06,万东医疗,-1
38141,600055.SH,2019-12-02,万东医疗,1
38142,600055.SH,2019-12-04,万东医疗,-1
38143,600055.SH,2020-01-02,万东医疗,1
38144,600055.SH,2020-01-06,万东医疗,-1
38145,600055.SH,2020-02-03,万东医疗,1
38146,600055.SH,2020-02-14,万东医疗,-1
38147,600055.SH,2020-03-02,万东医疗,1
38148,600055.SH,2020-03-11,万东医疗,-1
38149,600055.SH,2020-03-19,万东医疗,1
38150,600055.SH,2020-04-09,万东医疗,-1
38151,600055.SH,2020-04-24,万东医疗,1
38152,600055.SH,2020-04-28,万东医疗,-1
38153,600055.SH,2020-05-06,万东医疗,1
38154,600055.SH,2020-05-11,万东医疗,-1
38155,600055.SH,2020-05-27,万东医疗,1
38156,600055.SH,2020-05-29,万东医疗,-1
38157,600055.SH,2020-06-02,万东医疗,1
38158,600056.SH,2019-01-02,中国医药,1
38159,600056.SH,2019-01-30,中国医药,-1
38160,600056.SH,2019-02-01,中国医药,1
38161,600056.SH,2019-05-10,中国医药,-1
38162,600056.SH,2019-06-03,中国医药,1
38163,600056.SH,2019-06-12,中国医药,-1
38164,600056.SH,2019-07-01,中国医药,1
38165,600056.SH,2019-07-11,中国医药,-1
38166,600056.SH,2019-09-02,中国医药,1
38167,600056.SH,2019-09-18,中国医药,-1
38168,600056.SH,2019-11-04,中国医药,1
38169,600056.SH,2019-11-06,中国医药,-1
38170,600056.SH,2020-02-03,中国医药,1
38171,600056.SH,2020-02-14,中国医药,-1
38172,600056.SH,2020-03-02,中国医药,1
38173,600056.SH,2020-03-06,中国医药,-1
38174,600056.SH,2020-03-13,中国医药,1
38175,600056.SH,2020-03-26,中国医药,-1
38176,600056.SH,2020-03-30,中国医药,1
38177,600056.SH,2020-04-02,中国医药,-1
38178,600057.SH,2019-02-25,厦门象屿,1
38179,600057.SH,2019-04-29,厦门象屿,-1
38180,600057.SH,2019-05-09,厦门象屿,1
38181,600057.SH,2019-05-13,厦门象屿,-1
38182,600057.SH,2020-03-03,厦门象屿,1
38183,600057.SH,2020-03-12,厦门象屿,-1
38184,600058.SH,2019-01-04,五矿发展,1
38185,600058.SH,2019-01-08,五矿发展,-1
38186,600058.SH,2019-01-17,五矿发展,1
38187,600058.SH,2019-01-24,五矿发展,-1
38188,600058.SH,2019-01-29,五矿发展,1
38189,600058.SH,2019-02-22,五矿发展,-1
38190,600058.SH,2019-03-01,五矿发展,1
38191,600058.SH,2019-04-10,五矿发展,-1
38192,600058.SH,2019-05-27,五矿发展,1
38193,600058.SH,2019-05-29,五矿发展,-1
38194,600058.SH,2019-09-02,五矿发展,1
38195,600058.SH,2019-09-10,五矿发展,-1
38196,600058.SH,2020-02-04,五矿发展,1
38197,600058.SH,2020-02-06,五矿发展,-1
38198,600058.SH,2020-04-02,五矿发展,1
38199,600058.SH,2020-04-14,五矿发展,-1
38200,600058.SH,2020-05-07,五矿发展,1
38201,600059.SH,2019-03-04,古越龙山,1
38202,600059.SH,2019-04-25,古越龙山,-1
38203,600059.SH,2019-05-09,古越龙山,1
38204,600059.SH,2019-05-14,古越龙山,-1
38205,600059.SH,2019-07-09,古越龙山,1
38206,600059.SH,2019-07-11,古越龙山,-1
38207,600059.SH,2020-05-28,古越龙山,1
38208,600059.SH,2020-06-16,古越龙山,-1
38209,600060.SH,2019-02-25,海信视像,1
38210,600060.SH,2019-03-28,海信视像,-1
38211,600060.SH,2019-05-09,海信视像,1
38212,600060.SH,2019-05-13,海信视像,-1
38213,600060.SH,2020-01-02,海信视像,1
38214,600060.SH,2020-01-15,海信视像,-1
38215,600060.SH,2020-01-22,海信视像,1
38216,600060.SH,2020-02-24,海信视像,-1
38217,600060.SH,2020-03-03,海信视像,1
38218,600060.SH,2020-03-11,海信视像,-1
38219,600060.SH,2020-03-20,海信视像,1
38220,600060.SH,2020-03-27,海信视像,-1
38221,600060.SH,2020-05-06,海信视像,1
38222,600060.SH,2020-05-12,海信视像,-1
38223,600061.SH,2019-02-19,国投资本,1
38224,600061.SH,2019-04-08,国投资本,-1
38225,600061.SH,2019-05-09,国投资本,1
38226,600061.SH,2019-05-13,国投资本,-1
38227,600061.SH,2019-06-17,国投资本,1
38228,600061.SH,2019-06-26,国投资本,-1
38229,600061.SH,2020-01-02,国投资本,1
38230,600061.SH,2020-01-23,国投资本,-1
38231,600061.SH,2020-02-06,国投资本,1
38232,600061.SH,2020-03-02,国投资本,-1
38233,600061.SH,2020-03-04,国投资本,1
38234,600061.SH,2020-03-06,国投资本,-1
38235,600061.SH,2020-03-18,国投资本,1
38236,600061.SH,2020-03-24,国投资本,-1
38237,600062.SH,2019-01-02,华润双鹤,1
38238,600062.SH,2019-01-30,华润双鹤,-1
38239,600062.SH,2019-02-01,华润双鹤,1
38240,600062.SH,2019-04-02,华润双鹤,-1
38241,600062.SH,2019-04-10,华润双鹤,1
38242,600062.SH,2019-04-23,华润双鹤,-1
38243,600062.SH,2019-05-06,华润双鹤,1
38244,600062.SH,2019-05-08,华润双鹤,-1
38245,600062.SH,2019-06-03,华润双鹤,1
38246,600062.SH,2019-06-10,华润双鹤,-1
38247,600062.SH,2019-07-01,华润双鹤,1
38248,600062.SH,2019-07-09,华润双鹤,-1
38249,600062.SH,2019-08-01,华润双鹤,1
38250,600062.SH,2019-08-05,华润双鹤,-1
38251,600062.SH,2019-09-02,华润双鹤,1
38252,600062.SH,2019-09-06,华润双鹤,-1
38253,600062.SH,2019-10-08,华润双鹤,1
38254,600062.SH,2019-10-14,华润双鹤,-1
38255,600062.SH,2019-11-04,华润双鹤,1
38256,600062.SH,2019-11-06,华润双鹤,-1
38257,600062.SH,2019-12-02,华润双鹤,1
38258,600062.SH,2019-12-06,华润双鹤,-1
38259,600062.SH,2020-01-02,华润双鹤,1
38260,600062.SH,2020-01-09,华润双鹤,-1
38261,600062.SH,2020-02-03,华润双鹤,1
38262,600062.SH,2020-02-10,华润双鹤,-1
38263,600062.SH,2020-03-02,华润双鹤,1
38264,600062.SH,2020-03-04,华润双鹤,-1
38265,600062.SH,2020-04-01,华润双鹤,1
38266,600062.SH,2020-04-24,华润双鹤,-1
38267,600062.SH,2020-05-06,华润双鹤,1
38268,600063.SH,2019-02-22,皖维高新,1
38269,600063.SH,2019-04-08,皖维高新,-1
38270,600063.SH,2019-05-09,皖维高新,1
38271,600063.SH,2019-05-13,皖维高新,-1
38272,600063.SH,2020-01-02,皖维高新,1
38273,600063.SH,2020-01-06,皖维高新,-1
38274,600063.SH,2020-02-06,皖维高新,1
38275,600063.SH,2020-03-02,皖维高新,-1
38276,600063.SH,2020-03-04,皖维高新,1
38277,600063.SH,2020-03-11,皖维高新,-1
38278,600063.SH,2020-03-23,皖维高新,1
38279,600063.SH,2020-03-25,皖维高新,-1
38280,600063.SH,2020-05-06,皖维高新,1
38281,600063.SH,2020-05-12,皖维高新,-1
38282,600064.SH,2019-02-19,南京高科,1
38283,600064.SH,2019-03-04,南京高科,-1
38284,600064.SH,2019-03-06,南京高科,1
38285,600064.SH,2019-03-27,南京高科,-1
38286,600064.SH,2019-05-10,南京高科,1
38287,600064.SH,2019-05-15,南京高科,-1
38288,600066.SH,2019-02-21,宇通客车,1
38289,600066.SH,2019-03-05,宇通客车,-1
38290,600066.SH,2019-03-15,宇通客车,1
38291,600066.SH,2019-04-02,宇通客车,-1
38292,600066.SH,2019-09-05,宇通客车,1
38293,600066.SH,2019-09-17,宇通客车,-1
38294,600066.SH,2020-02-04,宇通客车,1
38295,600066.SH,2020-03-06,宇通客车,-1
38296,600066.SH,2020-03-19,宇通客车,1
38297,600066.SH,2020-03-26,宇通客车,-1
38298,600066.SH,2020-04-07,宇通客车,1
38299,600066.SH,2020-04-23,宇通客车,-1
38300,600067.SH,2019-02-25,冠城大通,1
38301,600067.SH,2019-03-04,冠城大通,-1
38302,600067.SH,2019-03-14,冠城大通,1
38303,600067.SH,2019-04-16,冠城大通,-1
38304,600067.SH,2020-02-25,冠城大通,1
38305,600067.SH,2020-03-04,冠城大通,-1
38306,600067.SH,2020-03-18,冠城大通,1
38307,600067.SH,2020-03-30,冠城大通,-1
38308,600068.SH,2019-02-26,葛 洲 坝,1
38309,600068.SH,2019-04-26,葛 洲 坝,-1
38310,600068.SH,2019-05-09,葛 洲 坝,1
38311,600068.SH,2019-05-14,葛 洲 坝,-1
38312,600068.SH,2020-02-26,葛 洲 坝,1
38313,600068.SH,2020-03-02,葛 洲 坝,-1
38314,600069.SH,2019-02-11,退市银鸽,1
38315,600069.SH,2019-03-28,退市银鸽,-1
38316,600069.SH,2019-05-07,退市银鸽,1
38317,600069.SH,2019-05-10,退市银鸽,-1
38318,600069.SH,2019-05-22,退市银鸽,1
38319,600069.SH,2019-05-24,退市银鸽,-1
38320,600069.SH,2019-06-11,退市银鸽,1
38321,600069.SH,2019-06-14,退市银鸽,-1
38322,600069.SH,2019-07-01,退市银鸽,1
38323,600069.SH,2019-07-05,退市银鸽,-1
38324,600069.SH,2019-08-05,退市银鸽,1
38325,600069.SH,2019-08-12,退市银鸽,-1
38326,600069.SH,2019-08-28,退市银鸽,1
38327,600069.SH,2019-09-03,退市银鸽,-1
38328,600069.SH,2019-10-08,退市银鸽,1
38329,600069.SH,2019-10-15,退市银鸽,-1
38330,600069.SH,2020-02-06,退市银鸽,1
38331,600069.SH,2020-03-09,退市银鸽,-1
38332,600069.SH,2020-03-23,退市银鸽,1
38333,600069.SH,2020-03-27,退市银鸽,-1
38334,600069.SH,2020-05-29,退市银鸽,1
38335,600070.SH,2019-02-01,浙江富润,1
38336,600070.SH,2019-03-28,浙江富润,-1
38337,600070.SH,2019-05-07,浙江富润,1
38338,600070.SH,2019-05-10,浙江富润,-1
38339,600070.SH,2019-06-04,浙江富润,1
38340,600070.SH,2019-07-10,浙江富润,-1
38341,600070.SH,2019-09-02,浙江富润,1
38342,600070.SH,2019-09-24,浙江富润,-1
38343,600070.SH,2019-10-08,浙江富润,1
38344,600070.SH,2019-10-16,浙江富润,-1
38345,600070.SH,2019-11-08,浙江富润,1
38346,600070.SH,2019-11-12,浙江富润,-1
38347,600070.SH,2020-01-03,浙江富润,1
38348,600070.SH,2020-01-07,浙江富润,-1
38349,600070.SH,2020-01-14,浙江富润,1
38350,600070.SH,2020-02-03,浙江富润,-1
38351,600070.SH,2020-02-06,浙江富润,1
38352,600070.SH,2020-03-02,浙江富润,-1
38353,600070.SH,2020-03-19,浙江富润,1
38354,600070.SH,2020-03-24,浙江富润,-1
38355,600070.SH,2020-05-07,浙江富润,1
38356,600070.SH,2020-05-11,浙江富润,-1
38357,600070.SH,2020-06-05,浙江富润,1
38358,600071.SH,2019-02-12,凤凰光学,1
38359,600071.SH,2019-04-04,凤凰光学,-1
38360,600071.SH,2019-05-06,凤凰光学,1
38361,600071.SH,2019-05-13,凤凰光学,-1
38362,600071.SH,2019-05-27,凤凰光学,1
38363,600071.SH,2019-05-31,凤凰光学,-1
38364,600071.SH,2020-02-24,凤凰光学,1
38365,600071.SH,2020-03-02,凤凰光学,-1
38366,600071.SH,2020-03-19,凤凰光学,1
38367,600071.SH,2020-03-24,凤凰光学,-1
38368,600071.SH,2020-06-01,凤凰光学,1
38369,600072.SH,2019-01-07,中船科技,1
38370,600072.SH,2019-04-16,中船科技,-1
38371,600072.SH,2019-05-07,中船科技,1
38372,600072.SH,2019-05-13,中船科技,-1
38373,600072.SH,2019-05-22,中船科技,1
38374,600072.SH,2019-05-24,中船科技,-1
38375,600072.SH,2019-06-03,中船科技,1
38376,600072.SH,2019-06-12,中船科技,-1
38377,600072.SH,2019-07-02,中船科技,1
38378,600072.SH,2019-07-05,中船科技,-1
38379,600072.SH,2019-07-09,中船科技,1
38380,600072.SH,2019-07-11,中船科技,-1
38381,600072.SH,2019-07-22,中船科技,1
38382,600072.SH,2019-07-24,中船科技,-1
38383,600072.SH,2019-08-01,中船科技,1
38384,600072.SH,2019-08-05,中船科技,-1
38385,600072.SH,2019-08-09,中船科技,1
38386,600072.SH,2019-08-14,中船科技,-1
38387,600072.SH,2020-02-25,中船科技,1
38388,600072.SH,2020-03-10,中船科技,-1
38389,600072.SH,2020-03-19,中船科技,1
38390,600072.SH,2020-03-24,中船科技,-1
38391,600073.SH,2019-01-02,上海梅林,1
38392,600073.SH,2019-03-21,上海梅林,-1
38393,600073.SH,2019-03-25,上海梅林,1
38394,600073.SH,2019-03-27,上海梅林,-1
38395,600073.SH,2019-03-29,上海梅林,1
38396,600073.SH,2019-04-02,上海梅林,-1
38397,600073.SH,2019-06-03,上海梅林,1
38398,600073.SH,2019-06-05,上海梅林,-1
38399,600073.SH,2020-02-10,上海梅林,1
38400,600073.SH,2020-03-05,上海梅林,-1
38401,600073.SH,2020-06-01,上海梅林,1
38402,600074.SH,2019-02-25,退市保千,1
38403,600074.SH,2019-04-04,退市保千,-1
38404,600075.SH,2019-02-25,新疆天业,1
38405,600075.SH,2019-04-02,新疆天业,-1
38406,600075.SH,2019-05-09,新疆天业,1
38407,600075.SH,2019-05-13,新疆天业,-1
38408,600075.SH,2019-05-27,新疆天业,1
38409,600075.SH,2019-05-29,新疆天业,-1
38410,600075.SH,2019-07-01,新疆天业,1
38411,600075.SH,2019-07-24,新疆天业,-1
38412,600075.SH,2020-01-10,新疆天业,1
38413,600075.SH,2020-01-23,新疆天业,-1
38414,600075.SH,2020-02-05,新疆天业,1
38415,600075.SH,2020-03-02,新疆天业,-1
38416,600075.SH,2020-03-04,新疆天业,1
38417,600075.SH,2020-03-06,新疆天业,-1
38418,600076.SH,2019-02-25,康欣新材,1
38419,600076.SH,2019-04-15,康欣新材,-1
38420,600076.SH,2019-05-07,康欣新材,1
38421,600076.SH,2019-05-13,康欣新材,-1
38422,600076.SH,2020-02-25,康欣新材,1
38423,600076.SH,2020-03-02,康欣新材,-1
38424,600076.SH,2020-03-04,康欣新材,1
38425,600076.SH,2020-03-06,康欣新材,-1
38426,600077.SH,2019-02-25,宋都股份,1
38427,600077.SH,2019-04-15,宋都股份,-1
38428,600077.SH,2020-03-04,宋都股份,1
38429,600077.SH,2020-03-10,宋都股份,-1
38430,600077.SH,2020-03-23,宋都股份,1
38431,600077.SH,2020-03-25,宋都股份,-1
38432,600077.SH,2020-04-28,宋都股份,1
38433,600078.SH,2019-01-24,澄星股份,1
38434,600078.SH,2019-02-01,澄星股份,-1
38435,600078.SH,2019-02-18,澄星股份,1
38436,600078.SH,2019-03-28,澄星股份,-1
38437,600078.SH,2019-04-04,澄星股份,1
38438,600078.SH,2019-04-09,澄星股份,-1
38439,600078.SH,2019-05-07,澄星股份,1
38440,600078.SH,2019-05-10,澄星股份,-1
38441,600078.SH,2019-05-22,澄星股份,1
38442,600078.SH,2019-05-24,澄星股份,-1
38443,600078.SH,2019-07-09,澄星股份,1
38444,600078.SH,2019-07-11,澄星股份,-1
38445,600078.SH,2019-09-02,澄星股份,1
38446,600078.SH,2019-09-04,澄星股份,-1
38447,600078.SH,2019-10-09,澄星股份,1
38448,600078.SH,2019-10-11,澄星股份,-1
38449,600078.SH,2020-01-02,澄星股份,1
38450,600078.SH,2020-01-15,澄星股份,-1
38451,600078.SH,2020-02-06,澄星股份,1
38452,600078.SH,2020-03-06,澄星股份,-1
38453,600078.SH,2020-03-19,澄星股份,1
38454,600078.SH,2020-03-25,澄星股份,-1
38455,600078.SH,2020-06-11,澄星股份,1
38456,600079.SH,2019-01-02,人福医药,1
38457,600079.SH,2019-03-22,人福医药,-1
38458,600079.SH,2019-03-26,人福医药,1
38459,600079.SH,2019-04-04,人福医药,-1
38460,600079.SH,2019-04-10,人福医药,1
38461,600079.SH,2019-04-19,人福医药,-1
38462,600079.SH,2019-05-06,人福医药,1
38463,600079.SH,2019-05-09,人福医药,-1
38464,600079.SH,2019-05-22,人福医药,1
38465,600079.SH,2019-06-12,人福医药,-1
38466,600079.SH,2019-07-01,人福医药,1
38467,600079.SH,2019-07-05,人福医药,-1
38468,600079.SH,2019-08-01,人福医药,1
38469,600079.SH,2019-08-05,人福医药,-1
38470,600079.SH,2019-09-02,人福医药,1
38471,600079.SH,2019-09-04,人福医药,-1
38472,600079.SH,2019-09-11,人福医药,1
38473,600079.SH,2019-09-18,人福医药,-1
38474,600079.SH,2019-10-08,人福医药,1
38475,600079.SH,2019-10-15,人福医药,-1
38476,600079.SH,2019-11-01,人福医药,1
38477,600079.SH,2019-11-06,人福医药,-1
38478,600079.SH,2019-12-02,人福医药,1
38479,600079.SH,2019-12-30,人福医药,-1
38480,600079.SH,2020-01-02,人福医药,1
38481,600079.SH,2020-01-09,人福医药,-1
38482,600079.SH,2020-01-13,人福医药,1
38483,600079.SH,2020-01-17,人福医药,-1
38484,600079.SH,2020-02-03,人福医药,1
38485,600079.SH,2020-02-18,人福医药,-1
38486,600079.SH,2020-03-02,人福医药,1
38487,600079.SH,2020-03-05,人福医药,-1
38488,600079.SH,2020-03-17,人福医药,1
38489,600079.SH,2020-04-08,人福医药,-1
38490,600079.SH,2020-05-14,人福医药,1
38491,600079.SH,2020-05-26,人福医药,-1
38492,600079.SH,2020-06-01,人福医药,1
38493,600080.SH,2019-01-02,ST 金 花,1
38494,600080.SH,2019-03-21,ST 金 花,-1
38495,600080.SH,2019-03-26,ST 金 花,1
38496,600080.SH,2019-04-08,ST 金 花,-1
38497,600080.SH,2019-04-10,ST 金 花,1
38498,600080.SH,2019-04-18,ST 金 花,-1
38499,600080.SH,2019-04-30,ST 金 花,1
38500,600080.SH,2019-05-08,ST 金 花,-1
38501,600080.SH,2019-05-10,ST 金 花,1
38502,600080.SH,2019-05-14,ST 金 花,-1
38503,600080.SH,2019-06-11,ST 金 花,1
38504,600080.SH,2019-06-13,ST 金 花,-1
38505,600080.SH,2019-08-02,ST 金 花,1
38506,600080.SH,2019-08-07,ST 金 花,-1
38507,600080.SH,2019-11-04,ST 金 花,1
38508,600080.SH,2019-11-06,ST 金 花,-1
38509,600080.SH,2019-12-02,ST 金 花,1
38510,600080.SH,2019-12-04,ST 金 花,-1
38511,600080.SH,2020-02-28,ST 金 花,1
38512,600080.SH,2020-03-03,ST 金 花,-1
38513,600080.SH,2020-04-01,ST 金 花,1
38514,600080.SH,2020-04-03,ST 金 花,-1
38515,600080.SH,2020-06-29,ST 金 花,1
38516,600081.SH,2019-02-01,东风科技,1
38517,600081.SH,2019-04-03,东风科技,-1
38518,600081.SH,2019-04-10,东风科技,1
38519,600081.SH,2019-04-23,东风科技,-1
38520,600081.SH,2019-05-13,东风科技,1
38521,600081.SH,2019-05-15,东风科技,-1
38522,600081.SH,2019-06-03,东风科技,1
38523,600081.SH,2019-06-05,东风科技,-1
38524,600081.SH,2019-08-29,东风科技,1
38525,600081.SH,2019-09-12,东风科技,-1
38526,600081.SH,2019-09-20,东风科技,1
38527,600081.SH,2019-09-24,东风科技,-1
38528,600081.SH,2019-10-10,东风科技,1
38529,600081.SH,2019-10-14,东风科技,-1
38530,600081.SH,2019-12-27,东风科技,1
38531,600081.SH,2020-01-21,东风科技,-1
38532,600081.SH,2020-02-06,东风科技,1
38533,600081.SH,2020-03-02,东风科技,-1
38534,600081.SH,2020-03-23,东风科技,1
38535,600081.SH,2020-03-25,东风科技,-1
38536,600082.SH,2019-02-01,海泰发展,1
38537,600082.SH,2019-03-04,海泰发展,-1
38538,600082.SH,2019-04-01,海泰发展,1
38539,600082.SH,2019-04-03,海泰发展,-1
38540,600082.SH,2019-04-08,海泰发展,1
38541,600082.SH,2019-04-10,海泰发展,-1
38542,600082.SH,2019-05-07,海泰发展,1
38543,600082.SH,2019-05-09,海泰发展,-1
38544,600082.SH,2019-05-29,海泰发展,1
38545,600082.SH,2019-05-31,海泰发展,-1
38546,600082.SH,2020-02-25,海泰发展,1
38547,600082.SH,2020-03-02,海泰发展,-1
38548,600082.SH,2020-03-04,海泰发展,1
38549,600082.SH,2020-03-09,海泰发展,-1
38550,600083.SH,2019-03-01,*ST 博信,1
38551,600083.SH,2019-04-03,*ST 博信,-1
38552,600083.SH,2019-09-02,*ST 博信,1
38553,600083.SH,2019-09-30,*ST 博信,-1
38554,600083.SH,2020-02-03,*ST 博信,1
38555,600083.SH,2020-02-24,*ST 博信,-1
38556,600083.SH,2020-04-03,*ST 博信,1
38557,600083.SH,2020-04-08,*ST 博信,-1
38558,600083.SH,2020-06-09,*ST 博信,1
38559,600084.SH,2019-01-22,ST 中 葡,1
38560,600084.SH,2019-01-29,ST 中 葡,-1
38561,600084.SH,2019-02-13,ST 中 葡,1
38562,600084.SH,2019-03-25,ST 中 葡,-1
38563,600084.SH,2019-05-09,ST 中 葡,1
38564,600084.SH,2019-05-13,ST 中 葡,-1
38565,600084.SH,2019-05-23,ST 中 葡,1
38566,600084.SH,2019-05-29,ST 中 葡,-1
38567,600084.SH,2019-07-02,ST 中 葡,1
38568,600084.SH,2019-07-08,ST 中 葡,-1
38569,600084.SH,2019-11-01,ST 中 葡,1
38570,600084.SH,2019-11-05,ST 中 葡,-1
38571,600085.SH,2019-01-02,同 仁 堂,1
38572,600085.SH,2019-04-01,同 仁 堂,-1
38573,600085.SH,2019-04-16,同 仁 堂,1
38574,600085.SH,2019-04-29,同 仁 堂,-1
38575,600085.SH,2020-02-03,同 仁 堂,1
38576,600085.SH,2020-02-19,同 仁 堂,-1
38577,600086.SH,2019-01-03,*ST 金钰,1
38578,600086.SH,2019-01-14,*ST 金钰,-1
38579,600086.SH,2019-01-17,*ST 金钰,1
38580,600086.SH,2019-01-21,*ST 金钰,-1
38581,600086.SH,2019-01-23,*ST 金钰,1
38582,600086.SH,2019-01-28,*ST 金钰,-1
38583,600086.SH,2019-02-12,*ST 金钰,1
38584,600086.SH,2019-02-15,*ST 金钰,-1
38585,600086.SH,2019-03-04,*ST 金钰,1
38586,600086.SH,2019-03-20,*ST 金钰,-1
38587,600086.SH,2019-04-30,*ST 金钰,1
38588,600086.SH,2019-05-13,*ST 金钰,-1
38589,600086.SH,2019-06-11,*ST 金钰,1
38590,600086.SH,2019-06-13,*ST 金钰,-1
38591,600086.SH,2019-07-01,*ST 金钰,1
38592,600086.SH,2019-07-04,*ST 金钰,-1
38593,600086.SH,2019-08-13,*ST 金钰,1
38594,600086.SH,2019-09-05,*ST 金钰,-1
38595,600086.SH,2019-12-03,*ST 金钰,1
38596,600086.SH,2019-12-09,*ST 金钰,-1
38597,600086.SH,2019-12-26,*ST 金钰,1
38598,600086.SH,2019-12-31,*ST 金钰,-1
38599,600086.SH,2020-02-17,*ST 金钰,1
38600,600086.SH,2020-03-02,*ST 金钰,-1
38601,600086.SH,2020-05-07,*ST 金钰,1
38602,600086.SH,2020-05-11,*ST 金钰,-1
38603,600086.SH,2020-06-01,*ST 金钰,1
38604,600086.SH,2020-06-24,*ST 金钰,-1
38605,600088.SH,2019-01-02,中视传媒,1
38606,600088.SH,2019-02-11,中视传媒,-1
38607,600088.SH,2019-02-13,中视传媒,1
38608,600088.SH,2019-03-06,中视传媒,-1
38609,600088.SH,2019-04-03,中视传媒,1
38610,600088.SH,2019-04-08,中视传媒,-1
38611,600088.SH,2019-05-06,中视传媒,1
38612,600088.SH,2019-05-15,中视传媒,-1
38613,600088.SH,2019-05-17,中视传媒,1
38614,600088.SH,2019-05-23,中视传媒,-1
38615,600088.SH,2019-05-27,中视传媒,1
38616,600088.SH,2019-05-29,中视传媒,-1
38617,600088.SH,2019-06-03,中视传媒,1
38618,600088.SH,2019-06-10,中视传媒,-1
38619,600088.SH,2019-07-01,中视传媒,1
38620,600088.SH,2019-07-04,中视传媒,-1
38621,600088.SH,2019-08-01,中视传媒,1
38622,600088.SH,2019-08-07,中视传媒,-1
38623,600088.SH,2019-09-02,中视传媒,1
38624,600088.SH,2019-09-23,中视传媒,-1
38625,600088.SH,2019-10-08,中视传媒,1
38626,600088.SH,2019-10-11,中视传媒,-1
38627,600088.SH,2019-11-01,中视传媒,1
38628,600088.SH,2019-11-06,中视传媒,-1
38629,600088.SH,2019-12-02,中视传媒,1
38630,600088.SH,2019-12-05,中视传媒,-1
38631,600088.SH,2019-12-11,中视传媒,1
38632,600088.SH,2019-12-27,中视传媒,-1
38633,600088.SH,2020-01-02,中视传媒,1
38634,600088.SH,2020-01-07,中视传媒,-1
38635,600088.SH,2020-01-09,中视传媒,1
38636,600088.SH,2020-01-23,中视传媒,-1
38637,600088.SH,2020-02-04,中视传媒,1
38638,600088.SH,2020-02-06,中视传媒,-1
38639,600088.SH,2020-02-26,中视传媒,1
38640,600088.SH,2020-03-03,中视传媒,-1
